Rank#Metropolitan statistical area#2018 Estimate#2010 Census#% Change#Encompassing combined statistical area
1#New York-Newark-Jersey City, NY-NJ-PA MSA#19,979,477#19,567,410#+2.11%#New York-Newark-Bridgeport, NY-NJ-CT-PA CSA
2#Los Angeles-Long Beach-Anaheim, CA MSA#13,291,486#12,828,837#+3.61%#Los Angeles-Long Beach-Riverside, CA CSA
3#Chicago-Naperville-Elgin, IL-IN-WI MSA#9,498,716#9,461,105#+0.40%#Chicago-Naperville-Michigan City, IL-IN-WI CSA
10#Dallas-Fort Worth-Arlington, TX MSA#7,539,711#6,426,214#+17.33%#Dallas-Fort Worth, TX-OK CSA
5#Houston-The Woodlands-Sugar Land, TX MSA#6,997,384#5,920,416#+18.19%#Houston-The Woodlands, TX CSA
6#Washington-Arlington-Alexandria, DC-VA-MD-WV MSA#6,249,950#5,636,232#+10.89%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
7#Miami-Fort Lauderdale-West Palm Beach, FL MSA#6,198,782#5,564,635#+11.40%#Miami-Fort Lauderdale-Port St. Lucie, FL CSA
8#Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA#6,096,372#5,965,343#+2.20%#Philadelphia-Reading-Camden, PA-NJ-DE-MD CSA
9#Atlanta-Sandy Springs-Roswell, GA MSA#5,949,951#5,286,728#+12.55%#Atlanta-Athens/Clarke County-Sandy Springs, GA CSA
4#Boston-Cambridge-Newton, MA-NH MSA#4,875,390#4,552,402#+7.09%#Boston-Worcester-Providence, MA-RI-NH-CT CSA
11#Phoenix-Mesa-Scottsdale, AZ MSA#4,857,962#4,192,887#+15.86%#
12#San Francisco-Oakland-Hayward, CA MSA#4,729,484#4,335,391#+9.09%#San Jose-San Francisco-Oakland, CA CSA
13#Riverside-San Bernardino-Ontario, CA MSA#4,622,361#4,224,851#+9.41%#Los Angeles-Long Beach-Riverside, CA CSA
14#Detroit-Warren-Dearborn, MI MSA#4,326,442#4,296,250#+0.70%#Detroit-Warren-Ann Arbor, MI CSA
15#Seattle-Tacoma-Bellevue, WA MSA#3,939,363#3,439,809#+14.52%#Seattle-Tacoma-Olympia, WA CSA
16#Minneapolis-St. Paul-Bloomington, MN-WI MSA#3,629,190#3,348,859#+8.37%#Minneapolis-St. Paul-St. Cloud, MN-WI CSA
17#San Diego-Carlsbad, CA MSA#3,343,364#3,095,313#+8.01%#
18#Tampa-St. Petersburg-Clearwater, FL MSA#3,142,663#2,783,243#+12.91%#
19#Denver-Aurora-Lakewood, CO MSA#2,932,415#2,543,482#+15.29%#Denver-Aurora-Boulder, CO CSA
20#St. Louis, MO-IL MSA#2,805,465#2,787,701#+0.64%#St. Louis-St. Charles-Farmington, MO-IL CSA
21#Baltimore-Columbia-Towson, MD MSA#2,802,789#2,710,489#+3.41%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
22#Orlando-Kissimmee-Sanford, FL MSA#2,572,692#2,134,411#+20.53%#Orlando-Deltona-Daytona Beach, FL CSA
23#Charlotte-Concord-Gastonia, NC-SC MSA#2,569,213#2,217,012#+15.89%#Charlotte-Concord, NC-SC CSA
24#San Antonio-New Braunfels, TX MSA#2,518,036#2,142,508#+17.53%#
25#Portland-Vancouver-Hillsboro, OR-WA MSA#2,478,810#2,226,009#+11.36%#Portland-Vancouver-Salem, OR-WA CSA
26#Sacramento–Roseville–Arden-Arcade, CA MSA#2,345,210#2,149,127#+9.12%#Sacramento-Roseville, CA CSA
27#Pittsburgh, PA MSA#2,324,743#2,356,285#−1.34%#Pittsburgh-New Castle-Weirton, PA-OH-WV CSA
28#Las Vegas-Henderson-Paradise, NV MSA#2,231,647#1,951,269#+14.37%#Las Vegas-Henderson, NV-AZ CSA
29#Cincinnati, OH-KY-IN MSA#2,190,209#2,114,580#+3.58%#Cincinnati-Wilmington-Maysville, OH-KY-IN CSA
30#Austin-Round Rock, TX MSA#2,168,316#1,716,289#+26.34%#
31#Kansas City, MO-KS MSA#2,143,651#2,009,342#+6.68%#Kansas City-Overland Park-Kansas City, MO-KS CSA
32#Columbus, OH MSA#2,106,541#1,901,974#+10.76%#Columbus-Marion-Zanesville, OH CSA
33#Cleveland-Elyria, OH MSA#2,057,009#2,077,240#−0.97%#Cleveland-Akron-Canton, OH CSA
34#Indianapolis-Carmel-Anderson, IN MSA#2,048,703#1,887,877#+8.52%#Indianapolis-Carmel-Muncie, IN CSA
35#San Jose-Sunnyvale-Santa Clara, CA MSA#1,999,107#1,836,911#+8.83%#San Jose-San Francisco-Oakland, CA CSA
36#Nashville-Davidson–Murfreesboro–Franklin, TN MSA#1,930,961#1,670,890#+15.56%#Nashville-Davidson–Murfreesboro, TN CSA
37#Virginia Beach-Norfolk-Newport News, VA-NC MSA#1,728,733#1,676,822#+3.10%#Virginia Beach-Norfolk, VA-NC CSA
38#Providence-Warwick, RI-MA MSA#1,621,337#1,600,852#+1.28%#Boston-Worcester-Providence, MA-RI-NH-CT CSA
39#Milwaukee-Waukesha-West Allis, WI MSA#1,576,113#1,555,908#+1.30%#Milwaukee-Racine-Waukesha, WI CSA
40#Jacksonville, FL MSA#1,534,701#1,345,596#+14.05%#Jacksonville-St. Marys-Palatka, FL-GA CSA
41#Oklahoma City, OK MSA#1,396,445#1,252,987#+11.45%#Oklahoma City-Shawnee, OK CSA
42#Raleigh, NC MSA#1,362,540#1,130,490#+20.53%#Raleigh-Durham-Chapel Hill, NC CSA
43#Memphis, TN-MS-AR MSA#1,350,620#1,324,829#+1.95%#Memphis-Forrest City, TN-MS-AR CSA
44#Richmond, VA MSA#1,306,172#1,208,101#+8.12%#
45#Louisville–Jefferson County, KY-IN MSA#1,297,310#1,235,708#+4.99%#Louisville–Jefferson County–Elizabethtown–Madison, KY-IN CSA
46#New Orleans-Metairie, LA MSA#1,270,399#1,189,866#+6.77%#New Orleans-Metairie-Hammond, LA-MS CSA
47#Salt Lake City, UT MSA#1,222,540#1,087,873#+12.38%#Salt Lake City-Provo-Orem, UT CSA
48#Hartford-West Hartford-East Hartford, CT MSA#1,206,300#1,212,381#−0.50%#Hartford-West Hartford, CT CSA
49#Birmingham-Hoover, AL MSA#1,151,801#1,128,047#+2.11%#Birmingham-Hoover-Talladega, AL CSA
50#Buffalo-Cheektowaga-Niagara Falls, NY MSA#1,130,152#1,135,509#−0.47%#Buffalo-Cheektowaga, NY CSA
51#Rochester, NY MSA#1,071,082#1,079,671#−0.80%#Rochester-Batavia-Seneca Falls, NY CSA
52#Grand Rapids-Wyoming, MI MSA#1,069,405#988,938#+8.14%#Grand Rapids-Wyoming-Muskegon, MI CSA
53#Tucson, AZ MSA#1,039,073#980,263#+6.00%#Tucson-Nogales, AZ CSA
54#Fresno, CA MSA#994,400#930,450#+6.87%#Fresno-Madera, CA CSA
208#Las Cruces, NM MSA#217,522#209,233#+3.96%#El Paso-Las Cruces, TX-NM CSA
209#Barnstable Town, MA MSA#213,413#215,888#−1.15%#Boston-Worcester-Providence, MA-RI-NH-CT CSA
210#Yuma, AZ MSA#212,128#195,751#+8.37%#
211#Athens-Clarke County, GA MSA#211,306#192,541#+9.75%#Atlanta–Athens-Clarke County–Sandy Springs, GA CSA
212#Charleston, WV MSA#211,037#227,078#−7.06%#Charleston-Huntington-Ashland, WV-OH-KY CSA
213#Lake Charles, LA MSA#210,080#199,607#+5.25%#
214#Lake Havasu City-Kingman, AZ MSA#209,550#200,186#+4.68%#Las Vegas-Henderson, NV-AZ CSA
215#Houma-Thibodaux, LA MSA#209,136#208,178#+0.46%#
216#Springfield, IL MSA#207,636#210,170#−1.21%#Springfield-Jacksonville-Lincoln, IL CSA
217#Elkhart-Goshen, IN MSA#205,560#197,559#+4.05%#South Bend-Elkhart-Mishawaka, IN-MI CSA
218#Florence, SC MSA#204,961#205,566#−0.29%#
219#Johnson City, TN MSA#202,719#198,716#+2.01%#Johnson City-Kingsport-Bristol, TN-VA CSA
220#Gainesville, GA MSA#202,148#179,684#+12.50%#Atlanta–Athens-Clarke County–Sandy Springs, GA CSA
221#Panama City, FL MSA#201,451#184,715#+9.06%#
222#St. Cloud, MN MSA#199,801#189,093#+5.66%#Minneapolis-St. Paul-St. Cloud, MN-WI CSA
223#Jacksonville, NC MSA#197,683#177,772#+11.20%#
224#Racine, WI MSA#196,584#195,408#+0.60%#Milwaukee-Racine-Waukesha, WI CSA
225#Warner Robins, GA MSA#193,835#179,605#+7.92%#Macon-Warner Robins-Fort Valley, GA CSA
226#Bend-Redmond, OR MSA#191,996#157,733#+21.72%#Bend-Redmond-Prineville, OR CSA
227#Saginaw, MI MSA#190,800#200,169#−4.68%#Saginaw-Midland-Bay City, MI CSA
228#Bloomington, IL MSA#188,597#186,133#+1.32%#Bloomington-Pontiac, IL CSA
229#Punta Gorda, FL MSA#184,998#159,978#+15.64%#North Port-Sarasota, FL CSA
230#Blacksburg-Christiansburg-Radford, VA MSA#184,029#178,237#+3.25%#
231#El Centro, CA MSA#181,827#174,528#+4.18%#
232#Redding, CA MSA#180,040#177,223#+1.59%#Redding-Red Bluff, CA CSA
233#Columbia, MO MSA#180,005#162,642#+10.68%#Columbia-Moberly-Mexico, MO CSA
234#Greenville, NC MSA#179,914#168,148#+7.00%#Greenville-Washington, NC CSA
235#Joplin, MO MSA#178,902#175,518#+1.93%#Joplin-Miami, MO-OK CSA
236#Kingston, NY MSA#178,599#182,493#−2.13%#New York-Newark-Bridgeport, NY-NJ-CT-PA CSA
237#Dover, DE MSA#178,550#162,310#+10.01%#Philadelphia-Reading-Camden, PA-NJ-DE-MD CSA
238#Midland, TX MSA#178,337#141,671#+25.88%#Midland-Odessa, TX CSA
239#Bowling Green, KY MSA#177,432#158,599#+11.87%#Bowling Green-Glasgow, KY CSA
240#Monroe, LA MSA#176,805#176,441#+0.21%#Monroe-Ruston-Bastrop, LA CSA
241#Yuba City, CA MSA#174,848#166,892#+4.77%#Sacramento-Roseville, CA CSA
242#Muskegon, MI MSA#173,588#172,188#+0.81%#Grand Rapids-Wyoming-Muskegon, MI CSA
243#Iowa City, IA MSA#173,401#152,586#+13.64%#Cedar Rapids-Iowa City, IA CSA
244#St. George, UT MSA#171,700#138,115#+24.32%#
245#Billings, MT MSA#171,677#158,934#+8.02%#
246#Abilene, TX MSA#171,451#165,252#+3.75%#
247#Oshkosh-Neenah, WI MSA#171,020#166,994#+2.41%#Appleton-Oshkosh-Neenah, WI CSA
248#Terre Haute, IN MSA#169,725#172,425#−1.57%#
249#Waterloo-Cedar Falls, IA MSA#169,659#167,819#+1.10%#
250#East Stroudsburg, PA MSA#169,507#169,842#−0.20%#New York-Newark-Bridgeport, NY-NJ-CT-PA CSA
251#Sioux City, IA-NE-SD MSA#169,405#168,563#+0.50%#Sioux City-Vermillion, IA-SD-NE CSA
252#Eau Claire, WI MSA#168,669#161,151#+4.67%#Eau Claire-Menomonie, WI CSA
253#Bloomington, IN MSA#167,762#159,549#+5.15%#Bloomington-Bedford, IN CSA
254#Pueblo, CO MSA#167,529#159,063#+5.32%#Pueblo-Cañon City, CO CSA
255#Kahului-Wailuku-Lahaina, HI MSA#167,295#154,924#+7.99%#
256#Burlington, NC MSA#166,436#151,131#+10.13%#Greensboro–Winston-Salem–High Point, NC CSA
257#Auburn-Opelika, AL MSA#163,941#140,247#+16.89%#Columbus-Auburn-Opelika, GA-AL CSA
258#Janesville-Beloit, WI MSA#163,129#160,331#+1.75%#Madison-Janesville-Beloit, WI CSA
259#State College, PA MSA#162,805#153,990#+5.72%#State College-DuBois, PA CSA
260#Odessa, TX MSA#162,124#137,130#+18.23%#Midland-Odessa, TX CSA
261#Coeur d'Alene, ID MSA#161,505#138,494#+16.62%#Spokane-Spokane Valley-Coeur d'Alene, WA-ID CSA
262#Jackson, MI MSA#158,823#160,248#−0.89%#
263#Madera, CA MSA#157,672#150,865#+4.51%#Fresno-Madera, CA CSA
264#Sebastian-Vero Beach, FL MSA#157,413#138,028#+14.04%#Miami-Fort Lauderdale-Port St. Lucie, FL CSA
265#Chambersburg-Waynesboro, PA MSA#154,835#149,618#+3.49%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
266#Niles-Benton Harbor, MI MSA#154,141#156,813#−1.70%#South Bend-Elkhart-Mishawaka, IN-MI CSA
267#Elizabethtown-Fort Knox, KY MSA#153,378#148,338#+3.40%#Louisville/Jefferson County–Elizabethtown–Madison, KY-IN CSA
268#Grand Junction, CO MSA#153,207#146,723#+4.42%#
269#Alexandria, LA MSA#153,044#153,922#−0.57%#
270#Albany, GA MSA#153,009#157,308#−2.73%#
271#Decatur, AL MSA#152,046#153,829#−1.16%#Huntsville-Decatur-Albertville, AL CSA
272#Jefferson City, MO MSA#151,520#149,807#+1.14%#
273#Hanford-Corcoran, CA MSA#151,366#152,982#−1.06%#Visalia-Porterville-Hanford, CA CSA
274#Wichita Falls, TX MSA#151,306#151,306#0.00%#
275#Bangor, ME MSA#151,096#153,923#−1.84%#
276#Vineland-Bridgeton, NJ MSA#150,972#156,898#−3.78%#Philadelphia-Reading-Camden, PA-NJ-DE-MD CSA
277#Monroe, MI MSA#150,972#152,021#−0.69%#Detroit-Warren-Ann Arbor, MI CSA
278#Texarkana, TX-AR MSA#150,242#149,198#+0.70%#
279#Santa Fe, NM MSA#150,056#144,170#+4.08%#Albuquerque-Santa Fe-Las Vegas, NM CSA
280#Hattiesburg, MS MSA#149,414#142,842#+4.60%#
281#Idaho Falls, ID MSA#148,904#133,265#+11.74%#Idaho Falls-Rexburg-Blackfoot, ID CSA
282#Rapid City, SD MSA#148,749#134,598#+10.51%#Rapid City-Spearfish, SD CSA
283#Dothan, AL MSA#148,245#145,639#+1.79%#Dothan-Enterprise-Ozark, AL CSA
284#Homosassa Springs, FL MSA#147,929#141,236#+4.74%#
285#Florence-Muscle Shoals, AL MSA#147,149#147,137#+0.01%#
286#Valdosta, GA MSA#146,174#139,588#+4.72%#
287#Rocky Mount, NC MSA#146,021#152,392#−4.18%#Rocky Mount-Wilson-Roanoke Rapids, NC CSA
288#Dalton, GA MSA#143,983#142,227#+1.23%#Chattanooga-Cleveland-Dalton, TN-GA-AL CSA
289#Flagstaff, AZ MSA#142,854#134,421#+6.27%#
290#Lebanon, PA MSA#141,314#133,568#+5.80%#Harrisburg-York-Lebanon, PA CSA
291#Logan, UT-ID MSA#140,794#125,442#+12.24%#
292#Morgantown, WV MSA#140,259#129,709#+8.13%#Morgantown-Fairmont, WV CSA
293#Wheeling, WV-OH MSA#140,045#147,950#−5.34%#
294#Winchester, VA-WV MSA#139,810#128,472#+8.83%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
295#Napa, CA MSA#139,417#136,484#+2.15%#San Jose-San Francisco-Oakland, CA CSA
296#La Crosse-Onalaska, WI-MN MSA#136,808#133,665#+2.35%#
297#Wausau, WI MSA#135,428#134,063#+1.02%#Wausau-Stevens Point-Wisconsin Rapids, WI CSA
298#Harrisonburg, VA MSA#135,277#125,228#+8.02%#Harrisonburg-Staunton-Waynesboro, VA CSA
299#Springfield, OH MSA#134,585#138,333#−2.71%#Dayton-Springfield-Sidney, OH CSA
300#Battle Creek, MI MSA#134,487#136,146#−1.22%#Kalamazoo-Battle Creek-Portage, MI CSA
301#Sherman-Denison, TX MSA#133,991#120,877#+10.85%#Dallas-Fort Worth, TX-OK CSA
302#Hammond, LA MSA#133,777#121,097#+10.47%#New Orleans-Metairie-Hammond, LA-MS CSA
303#Bismarck, ND MSA#132,678#114,778#+15.60%#
304#Jonesboro, AR MSA#132,532#121,026#+9.51%#Jonesboro-Paragould, AR CSA
305#Johnstown, PA MSA#131,730#143,679#−8.32%#Johnstown-Somerset, PA CSA
306#Jackson, TN MSA#129,209#130,011#−0.62%#
307#The Villages, FL MSA#128,754#93,420#+37.82%#Orlando-Deltona-Daytona Beach, FL CSA
308#Mount Vernon-Anacortes, WA MSA#128,206#116,901#+9.67%#Seattle-Tacoma-Olympia, WA CSA
309#Albany, OR MSA#127,335#116,672#+9.14%#Portland-Vancouver-Salem, OR-WA CSA
310#Sierra Vista-Douglas, AZ MSA#126,770#131,346#−3.48%#
311#St. Joseph, MO-KS MSA#126,490#127,329#−0.66%#Kansas City-Overland Park-Kansas City, MO-KS CSA
312#Pittsfield, MA MSA#126,348#131,219#−3.71%#
313#Lawton, OK MSA#126,198#130,291#−3.14%#
314#Glens Falls, NY MSA#125,462#128,923#−2.68%#Albany-Schenectady, NY CSA
315#New Bern, NC MSA#125,219#126,802#−1.25%#New Bern-Morehead City, NC CSA
316#Farmington, NM MSA#125,043#130,044#−3.85%#
317#Carbondale-Marion, IL MSA#124,475#126,575#−1.66%#
318#Cleveland, TN MSA#123,625#115,788#+6.77%#Chattanooga-Cleveland-Dalton, TN-GA-AL CSA
319#Goldsboro, NC MSA#123,248#122,623#+0.51%#
320#Staunton-Waynesboro, VA MSA#123,007#118,502#+3.80%#Harrisonburg-Staunton-Waynesboro, VA CSA
321#Altoona, PA MSA#122,492#127,089#−3.62%#
322#Lawrence, KS MSA#121,436#110,826#+9.57%#Kansas City-Overland Park-Kansas City, MO-KS CSA
323#Mansfield, OH MSA#121,099#124,475#−2.71%#Mansfield-Ashland-Bucyrus, OH CSA
324#Wenatchee, WA MSA#119,943#110,884#+8.17%#
325#San Angelo, TX MSA#119,711#111,823#+7.05%#
326#Owensboro, KY MSA#119,114#114,752#+3.80%#
327#Missoula, MT MSA#118,791#109,299#+8.68%#
328#Morristown, TN MSA#118,581#113,951#+4.06%#Knoxville-Morristown-Sevierville, TN CSA
329#Brunswick, GA MSA#118,456#112,370#+5.42%#
330#Beckley, WV MSA#117,272#124,898#−6.11%#
331#Weirton-Steubenville, WV-OH MSA#117,064#124,454#−5.94%#Pittsburgh-New Castle-Weirton, PA-OH-WV CSA
332#Sheboygan, WI MSA#115,456#115,507#−0.04%#
333#Muncie, IN MSA#114,772#117,671#−2.46%#Indianapolis-Carmel-Muncie, IN CSA
334#Anniston-Oxford-Jacksonville, AL MSA#114,277#118,572#−3.62%#
335#Williamsport, PA MSA#113,664#116,111#−2.11%#Williamsport-Lock Haven, PA CSA
336#California-Lexington Park, MD MSA#112,664#105,151#+7.14%#Washington-Baltimore-Arlington, DC-MD-VA-WV-PA CSA
337#Watertown-Fort Drum, NY MSA#111,755#116,229#−3.85%#
338#Twin Falls, ID MSA#110,096#99,604#+10.53%#
339#Kankakee, IL MSA#110,024#113,449#−3.02%#Chicago-Naperville-Michigan City, IL-IN-WI CSA
340#Michigan City-La Porte, IN MSA#110,007#111,467#−1.31%#Chicago-Naperville-Michigan City, IL-IN-WI CSA
341#Longview, WA MSA#108,987#102,410#+6.42%#Portland-Vancouver-Salem, OR-WA CSA
342#Lewiston-Auburn, ME MSA#107,679#107,702#−0.02%#Portland-Lewiston-South Portland, ME CSA
343#Sumter, SC MSA#106,512#107,456#−0.88%#
344#Sebring, FL MSA#105,424#98,786#+6.72%#
345#Decatur, IL MSA#104,712#110,768#−5.47%#
346#Bay City, MI MSA#103,923#107,771#−3.57%#Saginaw-Midland-Bay City, MI CSA
347#Fond du Lac, WI MSA#103,066#101,633#+1.41%#
348#Gettysburg, PA MSA#102,811#101,407#+1.38%#Harrisburg-York-Lebanon, PA CSA
349#Ithaca, NY MSA#102,793#101,564#+1.21%#Ithaca-Cortland, NY CSA
350#Lima, OH MSA#102,663#106,331#−3.45%#Lima-Van Wert-Celina, OH CSA
351#Gadsden, AL MSA#102,501#104,430#−1.85%#
352#Grand Forks, ND-MN MSA#102,299#98,461#+3.90%#
353#Mankato-North Mankato, MN MSA#101,647#96,740#+5.07%#Mankato-New Ulm-North Mankato, MN CSA
354#Victoria, TX MSA#99,619#94,003#+5.97%#Victoria-Port Lavaca, TX CSA
355#Hot Springs, AR MSA#99,154#96,024#+3.26%#Hot Springs-Malvern, AR CSA
356#Cheyenne, WY MSA#98,976#91,738#+7.89%#
357#Fairbanks, AK MSA#98,971#97,581#+1.42%#
358#Ames, IA MSA#98,105#89,542#+9.56%#Des Moines-Ames-West Des Moines, IA CSA
359#Manhattan, KS MSA#97,980#92,719#+5.67%#Manhattan-Junction City, KS CSA
360#Rome, GA MSA#97,927#96,317#+1.67%#Rome-Summerville, GA CSA
361#Cumberland, MD-WV MSA#97,915#103,299#−5.21%#
362#Cape Girardeau, MO-IL MSA#96,982#96,275#+0.73%#Cape Girardeau-Sikeston, MO-IL CSA
363#Dubuque, IA MSA#96,854#93,653#+3.42%#
364#Ocean City, NJ MSA#92,560#97,265#−4.84%#Philadelphia-Reading-Camden, PA-NJ-DE-MD CSA
365#Corvallis, OR MSA#92,101#85,579#+7.62%#Portland-Vancouver-Salem, OR-WA CSA
366#Parkersburg-Vienna, WV MSA#90,033#92,673#−2.85%#Parkersburg-Marietta-Vienna, WV-OH CSA
367#Pine Bluff, AR MSA#89,515#100,258#−10.72%#Little Rock-North Little Rock, AR CSA
368#Grants Pass, OR MSA#87,393#82,713#+5.66%#Medford-Grants Pass, OR CSA
369#Pocatello, ID MSA#87,138#82,839#+5.19%#
370#Grand Island, NE MSA#85,088#81,850#+3.96%#
371#Elmira, NY MSA#84,254#88,830#−5.15%#Elmira-Corning, NY CSA
372#Bloomsburg-Berwick, PA MSA#83,696#85,562#−2.18%#Bloomsburg-Berwick-Sunbury, PA CSA
373#Midland, MI MSA#83,209#83,629#−0.50%#Saginaw-Midland-Bay City, MI CSA
374#Columbus, IN MSA#82,753#76,794#+7.76%#Indianapolis-Carmel-Muncie, IN CSA
375#Kokomo, IN MSA#82,366#82,752#−0.47%#Kokomo-Peru, IN CSA
376#Great Falls, MT MSA#81,643#81,327#+0.39%#
377#Hinesville, GA MSA#80,495#77,917#+3.31%#Savannah-Hinesville-Statesboro, GA CSA
378#Casper, WY MSA#79,115#75,450#+4.86%#
379#Danville, IL MSA#76,806#81,625#−5.90%#
380#Walla Walla, WA MSA#64,981#62,859#+3.38%#
381#Lewiston, ID-WA MSA#63,018#60,888#+3.50%#
382#Enid, OK MSA#60,913#60,580#+0.55%#
383#Carson City, NV MSA#55,414#55,274#+0.25%#Reno-Carson City-Fernley, NV CSA
