Name#Type#Government type#County#Population (2010)#Population (2000)#Change (%)#Land area (2010)#Land area (2010)#Population density
Name#Type#Government type#County#Population (2010)#Population (2000)#Change (%)#sq mi#km2#Population density
Timmonsville#Town#Council#Florence#2,320#2,315#+0.2%#2.59#6.7#895.8/sq mi (345.9/km2)
Travelers Rest#City#Council#Greenville#4,576#4,099#+11.6%#4.52#11.7#1,012.4/sq mi (390.9/km2)
Trenton#Town#Mayor-council#Edgefield#196#226#−13.3%#1.26#3.3#155.6/sq mi (60.1/km2)
Troy#Town#Mayor-council#Greenwood#93#105#−11.4%#0.80#2.1#116.3/sq mi (44.9/km2)
Turbeville#Town#Council#Clarendon#766#602#+27.2%#1.30#3.4#589.2/sq mi (227.5/km2)
Ulmer#Town#Council#Allendale#88#102#−13.7%#2.74#7.1#32.1/sq mi (12.4/km2)
Union#City#Mayor-council#Union#8,393#8,793#−4.5%#8.08#20.9#1,038.7/sq mi (401.1/km2)
Vance#Town#Mayor-council#Orangeburg#170#208#−18.3%#0.51#1.3#333.3/sq mi (128.7/km2)
Varnville#Town#Council#Hampton#2,162#2,074#+4.2%#3.83#9.9#564.5/sq mi (218.0/km2)
Wagener#Town#Council#Aiken#797#863#−7.6%#1.17#3.0#681.2/sq mi (263.0/km2)
Walhalla#City#Council#Oconee#4,263#3,801#+12.2%#3.96#10.3#1,076.5/sq mi (415.6/km2)
Walterboro#City#Council-manager#Colleton#5,398#5,153#+4.8%#6.49#16.8#831.7/sq mi (321.1/km2)
Ward#Town#Mayor-council#Saluda#91#110#−17.3%#0.78#2.0#116.7/sq mi (45.0/km2)
Ware Shoals#Town#Council#Abbeville Greenwood Laurens#2,170#2,363#−8.2%#3.90#10.1#556.4/sq mi (214.8/km2)
Waterloo#Town#Mayor-council#Laurens#166#203#−18.2%#1.40#3.6#118.6/sq mi (45.8/km2)
Wellford#City#Mayor-council#Spartanburg#2,378#2,030#+17.1%#4.32#11.2#550.5/sq mi (212.5/km2)
West Columbia#City#Council#Lexington#14,988#13,064#+14.7%#6.99#18.1#2,144.2/sq mi (827.9/km2)
Westminster#City#Council#Oconee#2,418#2,743#−11.8%#3.41#8.8#709.1/sq mi (273.8/km2)
West Pelzer#Town#Mayor-council#Anderson#880#879#+0.1%#0.51#1.3#1,725.5/sq mi (666.2/km2)
West Union#Town#Council#Oconee#291#297#−2.0%#0.77#2.0#377.9/sq mi (145.9/km2)
Whitmire#Town#Mayor-council#Newberry#1,441#1,512#−4.7%#1.24#3.2#1,162.1/sq mi (448.7/km2)
Williams#Town#Mayor-council#Colleton#117#116#+0.9%#0.85#2.2#137.6/sq mi (53.1/km2)
Williamston#Town#Mayor-council#Anderson#3,934#3,791#+3.8%#3.64#9.4#1,080.8/sq mi (417.3/km2)
Williston#Town#Council#Barnwell#3,139#3,307#−5.1%#8.95#23.2#350.7/sq mi (135.4/km2)
Windsor#Town#Mayor-council#Aiken#121#127#−4.7%#0.66#1.7#183.3/sq mi (70.8/km2)
Winnsboro#Town#Council-manager#Fairfield#3,550#3,599#−1.4%#3.23#8.4#1,099.1/sq mi (424.4/km2)
Woodford#Town#Mayor-council#Orangeburg#185#196#−5.6%#0.79#2.0#234.2/sq mi (90.4/km2)
Woodruff#City#Council-manager#Spartanburg#4,090#4,229#−3.3%#3.91#10.1#1,046.0/sq mi (403.9/km2)
Yemassee#Town#Council#Beaufort Hampton#1,027#807#+27.3%#4.51#11.7#227.7/sq mi (87.9/km2)
York#City#Council-manager#York#7,736#6,985#+10.8%#8.21#21.3#942.3/sq mi (363.8/km2)
Total#—#—#—#1,635,791#1,410,830#+15.9%#1,756.85#4,550.2#931.1/sq mi (359.5/km2)
