Number (ISO 3166-2:NO)#Name#Adm. center#County#Population (2017)#Area (km²)#County Map#Arms#Language form#Mayor#Party
0101#Halden#Halden#Østfold#30,790#642.30#-#-#Bokmål#Thor Edquist#H
1515#Herøy#Fosnavåg#Møre og Romsdal#8,957#119.53#-#-#Nynorsk#Arnulf Goksøyr#H
1516#Ulstein#Ulsteinvik#Møre og Romsdal#8,457#97.19#-#-#Nynorsk#Knut Erik Engh#Frp
1517#Hareid#Hareid#Møre og Romsdal#5,185#82.26#-#-#Nynorsk#Anders Riise#H
1519#Volda#Volda#Møre og Romsdal#9,102#547.24#-#-#Nynorsk#Jørgen Amdam#Ap
1520#Ørsta#Ørsta#Møre og Romsdal#10,744#804.43#-#-#Nynorsk#Stein Aam#Sp
1523#Ørskog#Sjøholt#Møre og Romsdal#2,296#132.36#-#-#Nynorsk#Knut Helge Harstad#H
1524#Norddal#Valldal#Møre og Romsdal#1,663#943.52#-#-#Nynorsk#Arne Sandnes#Sp
1525#Stranda#Stranda#Møre og Romsdal#4,623#865.86#-#-#Nynorsk#Jan Ove Tryggestad#Sp
1526#Stordal#Stordal#Møre og Romsdal#1,005#247.07#-#-#Nynorsk#Eva Hove#Ap
1528#Sykkylven#Aure#Møre og Romsdal#7,695#337.80#-#-#Nynorsk#Odd Jostein Drotninghaug#Sp
1529#Skodje#Skodje#Møre og Romsdal#4,667#120.03#-#-#Nynorsk#Dag Olav Tennfjord#H
1531#Sula#Langevåg#Møre og Romsdal#9,007#58.50#-#-#Nynorsk#Jim Arve Røssevoll#Ap
1532#Giske#Valderøya#Møre og Romsdal#8,176#40.53#-#-#Nynorsk#Harry Valderhaug#KrF
1534#Haram#Brattvåg#Møre og Romsdal#9,312#261.14#-#-#Nynorsk#Vebjørn Krogsæter#Sp
1535#Vestnes#Vestnes#Møre og Romsdal#6,577#352.02#-#-#Nynorsk#Geir Inge Lien#Sp
1539#Rauma#Åndalsnes#Møre og Romsdal#7,503#1,502.15#-#-#Neutral#Lars Olav Hustad#H
1543#Nesset#Eidsvåg#Møre og Romsdal#2,963#1,046.07#-#-#Nynorsk#Rolf Jonas Hurlen#H
1545#Midsund#Midsund#Møre og Romsdal#2,085#94.65#-#-#Nynorsk#Odd Helge Gangstad#Sp
1546#Sandøy#Steinshamn#Møre og Romsdal#1,246#21.43#-#-#Nynorsk#Oddvar Myklebust#Ap
1547#Aukra#Falkhytta#Møre og Romsdal#3,547#59.08#-#-#Nynorsk#Bernhard Riksfjord#Ap
1548#Fræna#Elnesvågen#Møre og Romsdal#9,741#369.74#-#-#Nynorsk#Tove Henøen#Sp
1551#Eide#Eide#Møre og Romsdal#3,454#152.09#-#-#Bokmål#Egil Karstein Strand#H
1554#Averøy#Bruhagen#Møre og Romsdal#5,856#175.68#-#-#Neutral#Ingrid Ovidie Rangønes#Ap
1557#Gjemnes#Batnfjordsøra#Møre og Romsdal#2,611#381.63#-#-#Neutral#Knut Sjømæling#Sp
1560#Tingvoll#Tingvollvågen#Møre og Romsdal#3,109#336.76#-#-#Neutral#Milly Bente Nørsett#Ap
1563#Sunndal#Sunndalsøra#Møre og Romsdal#7,126#1,713.44#-#-#Neutral#Ståle Refstie#Ap
1566#Surnadal#Skei#Møre og Romsdal#5,986#1,366.05#-#-#Nynorsk#Lilly Gunn Nyheim#Ap
1567#Rindal#Rindal#Møre og Romsdal#2,026#631.84#-#-#Neutral#Ola Heggem#Sp
1571#Halsa#Liabø#Møre og Romsdal#1,599#300.53#-#-#Neutral#Ola Rognskog#Sp
1573#Smøla#Hopen#Møre og Romsdal#2,160#271.91#-#-#Neutral#Roger Osen#Ap
1576#Aure#Aure#Møre og Romsdal#3,590#641.38#-#-#Neutral#Ingunn Oldervik Golmen#Sp
1804#Bodø#Bodø#Nordland#51,022#1,395.28#-#-#Neutral#Ida Maria Pinnerød#Ap
1805#Narvik#Narvik#Nordland#18,756#2,023.03#-#-#Bokmål#Rune Edvardsen#Ap
1811#Bindal#Terråk#Nordland#1,473#1,264.25#-#-#Bokmål#Britt Helstad#Ap
1812#Sømna#Vik#Nordland#2,047#195.26#-#-#Bokmål#Andrine Solli Oppegaard#Ap
1813#Brønnøy#Brønnøysund#Nordland#7,956#1,046.44#-#-#Neutral#Johnny Hanssen#Ap
1815#Vega#Gladstad#Nordland#1,234#164.79#-#-#Bokmål#Andre Møller#Ap
1816#Vevelstad#Forvika#Nordland#528#538.90#-#-#Bokmål#Kari Anne Bøkestad Andreassen#LL
1818#Herøy#Silvalen#Nordland#1,788#64.40#-#-#Bokmål#Arnt Frode Jensen#Ap
1820#Alstahaug#Sandnessjøen#Nordland#7,428#187.61#-#-#Neutral#Bård Anders Langø#Ap
1822#Leirfjord#Leland#Nordland#2,278#465.22#-#-#Neutral#Ivan Haugland#Ap
1824#Vefsn#Mosjøen#Nordland#13,465#1,929.10#-#-#Neutral#Jann-Arne Løvdal#Ap
1825#Grane#Trofors#Nordland#1,469#2,004.15#-#-#Neutral#Bjørn Ivar Lamo#Ap
1826#Hattfjelldal#Hattfjelldal#Nordland#1,414#2,684.31#-#-#Neutral#Harald Lie#Sp
1827#Dønna#Solfjellsjøen#Nordland#1,410#191.94#-#-#Bokmål#John Erik S. Johansen#Ap
1828#Nesna#Nesna#Nordland#1,837#183.18#-#-#Bokmål#Hanne Davidsen#Ap
1832#Hemnes#Korgen#Nordland#4,524#1,589.42#-#-#Neutral#Christine Trones#H
1833#Rana#Mo i Rana#Nordland#26,101#4,459.98#-#-#Neutral#Geir Waage#Ap
1834#Lurøy#Lurøy#Nordland#1,920#265.19#-#-#Bokmål#Carl Einar Isachsen jr.#Sp
1835#Træna#Husøy#Nordland#465#16.52#-#-#Bokmål#Per Pedersen#KrF
1836#Rødøy#Vågaholmen#Nordland#1,267#711.29#-#-#Neutral#Olav Terje Hoff#Sp
1837#Meløy#Ørnes#Nordland#6,435#873.83#-#-#Bokmål#Sigurd Stormo#Ap
1838#Gildeskål#Inndyr#Nordland#2,024#664.68#-#-#Neutral#Petter Jørgen Pedersen#Ap
1839#Beiarn#Moldjord#Nordland#1,043#1,222.32#-#-#Bokmål#Monika Sande#Sp
1840#Saltdal#Rognan#Nordland#4,702#2,216.17#-#-#Bokmål#Rune Berg#Sp
1841#Fauske#Fauske#Nordland#9,729#1,201.37#-#-#Bokmål#Jørn Stene#LL
1845#Sørfold#Straumen#Nordland#1,958#1,637.35#-#-#Bokmål#Lars Evjenth#Ap
1848#Steigen#Leinesfjord#Nordland#2,543#1,009.08#-#-#Bokmål#Asle Schrøder#Sp
1849#Hamarøy Hábmer#Oppeid#Nordland#1,810#1,033.59#-#-#Neutral Lule Sami#Jan-Folke Sandnes#H
1850#Tysfjord Divtasvuodna#Kjøpsvik#Nordland#1,960#1,463.72#-#-#Neutral Lule Sami#Tor Asgeir Johansen#Ap
1851#Lødingen#Lødingen#Nordland#2,134#527.49#-#-#Bokmål#Atle Andersen#Ap
1852#Tjeldsund#Hol#Nordland#1,252#319.26#-#-#Bokmål#Liv Kristin Johnsen#H
1853#Evenes#Bogen#Nordland#1,402#252.78#-#-#Bokmål#Svein Erik Kristiansen#H
1854#Ballangen#Ballangen#Nordland#2,554#932.21#-#-#Bokmål#Per Kristian Arntzen#Sp
1856#Røst#Røstlandet#Nordland#535#10.13#-#-#Bokmål#Tor-Arne Andreassen#Ap
1857#Værøy#Sørland#Nordland#744#18.64#-#-#Bokmål#Dagfinn Arntsen#KrF
1859#Flakstad#Ramberg#Nordland#1,349#178.38#-#-#Neutral#Hans Fredrik Sørdal#Ap
1860#Vestvågøy#Leknes#Nordland#11,294#424.55#-#-#Neutral#Remi Solberg#Ap
1865#Vågan#Svolvær#Nordland#9,444#479.15#-#-#Neutral#Eivind Holst#H
1866#Hadsel#Stokmarknes#Nordland#8,009#566.56#-#-#Bokmål#Siv Dagny Aasvik#Ap
1867#Bø#Straume#Nordland#2,624#246.69#-#-#Neutral#Sture Pedersen#H
1868#Øksnes#Myre#Nordland#4,580#319.51#-#-#Neutral#Karianne Bråthen#Ap
1870#Sortland#Sortland#Nordland#10,378#721.92#-#-#Neutral#Tove Mette Bjørkmo#Ap
1871#Andøy#Andenes#Nordland#4,908#656.12#-#-#Neutral#Jonni Solsvik#H
1874#Moskenes#Reine#Nordland#1,073#118.79#-#-#Neutral#Lillian Rasmussen#LL
1902#Tromsø#Tromsø#Troms#74,541#2,521.28#-#-#Neutral#Kristin Røymo#Ap
1903#Harstad#Harstad#Troms#24,845#445.17#-#-#Neutral#Marianne Bremnes#Ap
1911#Kvæfjord#Borkenes#Troms#2,986#512.58#-#-#Neutral#Torbjørn Larsen#Ap
1913#Skånland#Evenskjer#Troms#3,048#495.00#-#-#Bokmål#Helene Berg Nilsen#Ap
1917#Ibestad#Hamnvik#Troms#1,394#241.06#-#-#Bokmål#Dag Brustind#H
1919#Gratangen#Årstein#Troms#1,121#312.74#-#-#Neutral#Eva Ottesen#Ap
1920#Lavangen Loabák#Tennevoll#Troms#1,076#301.64#-#-#Neutral Northern Sami#Bernhardt Halvorsen#Sp
1922#Bardu#Setermoen#Troms#3,994#2,703.88#-#-#Neutral#Toralf Heimdal#Sp
1923#Salangen#Sjøvegan#Troms#2,220#457.88#-#-#Neutral#Sigrun W. Prestbakmo#Sp
1924#Målselv#Moen#Troms#6,781#3,326.21#-#-#Neutral#Nils Ole Foshaug#Ap
1925#Sørreisa#Sørreisa#Troms#3,496#361.17#-#-#Neutral#Jan-Eirik Nordahl#Ap
1926#Dyrøy#Brøstadbotn#Troms#1,138#288.54#-#-#Bokmål#Marit Alvig Espenes#Ap
1927#Tranøy#Vangsvik#Troms#1,540#523.87#-#-#Neutral#Jan Fredrik Jenssen#H
1928#Torsken#Gryllefjord#Troms#921#243.42#-#-#Bokmål#Fred Flakstad#Ap
1929#Berg#Skaland#Troms#914#293.89#-#-#Bokmål#Roar Jakobsen#LL
1931#Lenvik#Finnsnes#Troms#11,697#892.69#-#-#Neutral#Geir-Inge Sivertsen#H
1933#Balsfjord#Storsteinnes#Troms#5,685#1,496.91#-#-#Bokmål#Gunda Johansen#Ap
1936#Karlsøy#Hansnes#Troms#2,273#1,091.59#-#-#Neutral#Mona Pedersen#LL
1938#Lyngen#Lyngseidet#Troms#2,876#812.56#-#-#Neutral#Dan Håvard Johnsen#LL
1939#Storfjord Omasvuotna Omasvuono#Hatteng#Troms#1,890#1,542.83#-#-#Neutral Northern Sami Kven#Knut Jentoft#LL
1940#Kåfjord Gáivuotna Kaivuono#Olderdalen#Troms#2,132#991.18#-#-#Bokmål Northern Sami Kven#Svein O. Leiros#Sp
1941#Skjervøy#Skjervøy#Troms#2,912#473.70#-#-#Bokmål#Ørjan Albrigtsen#LL
1942#Nordreisa#Storslett#Troms#4,919#3,437.46#-#-#Bokmål#Øyvind Evanger#Ap
1943#Kvænangen#Burfjord#Troms#1,233#2,109.48#-#-#Neutral#Eirik Losnegaard Mevik#Ap
2002#Vardø#Vardø#Finnmark#2,104#600.61#-#-#Neutral#Robert Jensen#Ap
2003#Vadsø#Vadsø#Finnmark#6,154#1,257.84#-#-#Bokmål#Hans-Jacob Bønå#H
2004#Hammerfest#Hammerfest#Finnmark#10,527#848.20#-#-#Bokmål#Alf E. Jakobsen#Ap
2011#Kautokeino Guovdageaidnu#Kautokeino#Finnmark#2,938#9,707.33#-#-#Bokmål Northern Sami#Johan Vasara#Ap
2012#Alta#Alta#Finnmark#20,446#3,849.47#-#-#Bokmål#Monica Nielsen#Ap
2014#Loppa#Øksfjord#Finnmark#968#688.87#-#-#Bokmål#Steinar Halvorsen#H
2015#Hasvik#Breivikbotn#Finnmark#1,037#555.56#-#-#Bokmål#Eva D. Husby#Ap
2017#Kvalsund#Kvalsund#Finnmark#1,027#1844.29#-#-#Bokmål#Terje Wikstrøm#Ap
2018#Måsøy#Havøysund#Finnmark#1,204#1,135.82#-#-#Bokmål#Gudleif Kristiansen#Sp
2019#Nordkapp#Honningsvåg#Finnmark#3,291#925.70#-#-#Neutral#Kristina Hansen#Ap
2020#Porsanger Porsáŋgu Porsanki#Lakselv#Finnmark#3,971#4,872.58#-#-#Bokmål Northern Sami Kven#Aina Borch#Ap
2021#Karasjok Kárášjohka#Karasjok#Finnmark#2,696#5,452.95#-#-#Bokmål Northern Sami#Svein Atle Somby#Ap
2022#Lebesby#Kjøllefjord#Finnmark#1,330#3,459.41#-#-#Bokmål#Stine Akselsen#Ap
2023#Gamvik#Mehamn#Finnmark#1,137#1416.34#-#-#Neutral#Trond Einar Olaussen#Ap
2024#Berlevåg#Berlevåg#Finnmark#991#1121.78#-#-#Bokmål#Rolf Laupstad#Ap
2025#Tana Deatnu#Tana bru#Finnmark#2,911#4,051.35#-#-#Bokmål Northern Sami#Frank Ingilæ#Ap
2027#Nesseby Unjárga#Varangerbotn#Finnmark#951#1,434.72#-#-#Bokmål Northern Sami#Knut Inge Store#Ap
2028#Båtsfjord#Båtsfjord#Finnmark#2,267#1,434.72#-#-#Neutral#Geir Knutsen#Ap
2030#Sør-Varanger#Kirkenes#Finnmark#10,199#3,971.58#-#-#Bokmål#Rune Rafaelsen#Ap
5001#Trondheim#Trondheim#Trøndelag#190,464#342.21#-#-#Neutral#Rita Ottervik#Ap
5004#Steinkjer#Steinkjer#Trøndelag#21,972#1,564.55#-#-#Neutral#Bjørn Arild Gram#Sp
5005#Namsos#Namsos#Trøndelag#13,051#778.61#-#-#Neutral#Arnhild Holstad#Ap
5011#Hemne#Kyrksæterøra#Trøndelag#4,259#669.90#-#-#Neutral#Odd Jarle Svanem#Sp
5012#Snillfjord#Krokstadøra#Trøndelag#982#508.12#-#-#Neutral#John Lernes#Ap
5013#Hitra#Fillan#Trøndelag#4,659#680.39#-#-#Neutral#Ole Haugen#Ap
5014#Frøya#Sistranda#Trøndelag#4,937#241.21#-#-#Bokmål#Berit Flåmo#Ap
5015#Ørland#Brekstad#Trøndelag#5,291#73.18#-#-#Bokmål#Tom Myrvold#H
5016#Agdenes#Selbekken#Trøndelag#1,711#317.29#-#-#Bokmål#Oddvar Indergård#LL
5017#Bjugn#Botngård#Trøndelag#4,822#383.80#-#-#Bokmål#Ogne Undertun#Ap
5018#Åfjord#Årnes#Trøndelag#3,263#954.66#-#-#Neutral#Vibeke Stjern#Ap
5019#Roan#Roan#Trøndelag#959#374.64#-#-#Neutral#Einar Eian#H
5020#Osen#Steinsdalen#Trøndelag#978#387.18#-#-#Bokmål#John Einar Høvik#Ap
5021#Oppdal#Oppdal#Trøndelag#6,973#2,274.11#-#-#Neutral#Kirsti Welander#Ap
5022#Rennebu#Berkåk#Trøndelag#2,556#947.97#-#-#Neutral#Ola Øie#Ap
5023#Meldal#Meldal#Trøndelag#3,960#613.34#-#-#Neutral#Are Hilstad#Ap
5024#Orkdal#Orkanger#Trøndelag#11,891#594.32#-#-#Neutral#Oddbjørn Bang#Sp
5025#Røros#Røros#Trøndelag#5,623#1,956.46#-#-#Neutral#Hans Vintervold#Ap
5026#Holtålen#Renbygda#Trøndelag#2,046#1,209.50#-#-#Neutral#Jan Håvard Refsethås#Sp
5027#Midtre Gauldal#Støren#Trøndelag#6,319#1,860.51#-#-#Bokmål#Sivert Moen#Sp
5028#Melhus#Melhus#Trøndelag#16,213#694.40#-#-#Neutral#Gunnar Krogstad#Ap
5029#Skaun#Børsa#Trøndelag#8,000#224.21#-#-#Neutral#Jon P. Husby#Sp
5030#Klæbu#Klæbu#Trøndelag#6,050#186.36#-#-#Bokmål#Kirsti Tømmervold#Ap
5031#Malvik#Hommelvik#Trøndelag#13,820#168.44#-#-#Bokmål#Ingrid Aune#Ap
5032#Selbu#Mebonden#Trøndelag#4,098#1,234.84#-#-#Neutral#Ole Morten Balstad#Ap
5033#Tydal#Ås#Trøndelag#861#1,329.21#-#-#Bokmål#Ole Bjarne Østby#Sp
5034#Meråker#Midtbygda#Trøndelag#2,508#1,273.42#-#-#Bokmål#Kari Anita Furunes#Sp
5035#Stjørdal#Stjørdalshalsen#Trøndelag#23,625#938.28#-#-#Neutral#Ivar Vigdenes#Sp
5036#Frosta#Frosta#Trøndelag#2,630#76.32#-#-#Neutral#Trine Haug#Sp
5037#Levanger#Levanger#Trøndelag#19,892#645.80#-#-#Neutral#Robert Svarva#Ap
5038#Verdal#Verdalsøra#Trøndelag#14,849#1,547.78#-#-#Neutral#Bjørn Iversen#Ap
5039#Verran#Malm#Trøndelag#2,515#601.66#-#-#Neutral#Anders Lindstrøm#Ap
5040#Namdalseid#Namdalseid#Trøndelag#1,593#769.64#-#-#Neutral#Steinar Lyngstad#Sp
5041#Snåsa Snåase#Snåsa#Trøndelag#2,159#2,342.66#-#-#Neutral Southern Sami#Tone Våg#Ap
5042#Lierne#Sandvika#Trøndelag#1,389#2,961.70#-#-#Neutral#Bente Estil#Ap
5043#Røyrvik Raarvihke#Røyrvik#Trøndelag#469#1,584.76#-#-#Neutral Southern Sami#Hans Oskar Devik#Sp
5044#Namsskogan#Namsskogan#Trøndelag#872#1,417.16#-#-#Neutral#Stian Brekkvassmo#Ap
5045#Grong#Medjå#Trøndelag#2,467#1,136.17#-#-#Neutral#Skjalg Åkerøy#Ap
5046#Høylandet#Høylandet#Trøndelag#1,264#754.68#-#-#Neutral#Hege Nordheim-Viken#Sp
5047#Overhalla#Ranemsletta#Trøndelag#3,840#729.79#-#-#Neutral#Per Olav Tyldum#Sp
5048#Fosnes#Jøa#Trøndelag#628#544.27#-#-#Bokmål#Trygve Sandvik#Sp
5049#Flatanger#Lauvsnes#Trøndelag#1,090#458.71#-#-#Neutral#Olav Jørgen Bjørkås#Sp
5050#Vikna#Rørvik#Trøndelag#4,418#318.69#-#-#Neutral#Amund Hellesø#Ap
5051#Nærøy#Kolvereid#Trøndelag#5,138#1,067.54#-#-#Bokmål#Steinar Aspli#Sp
5052#Leka#Leknes#Trøndelag#584#110.02#-#-#Neutral#Per Helge Johansen#Sp
5053#Inderøy#Straumen#Trøndelag#6,800#365.67#-#-#Neutral#Ida Stuberg#Sp
5054#Indre Fosen#Årnset#Trøndelag#10,108#1,051.59#-#-#Neutral#Steinar Saghaug#H
