No.#Name#Region#Total Tests#Debut#Final Match#World Cups
1#Albert Baskerville#Wellington#2#1907#1908#
559#Bruce Gall#Taranaki#4#1980#1982#
560#Bill Kells#Waikato#1#1980#1980#
561#Danny Campbell#Northland#1#1980#1980#
562#Wally Wilson#Canterbury#1#1981#1981#
563#Clayton Friend#Auckland#24#1982#1991#1988
564#Peter Mellars#Wellington#1#1982#1982#
565#Mark Gillespie#Auckland#1#1982#1982#
566#Hugh McGahan#Auckland#32#1982#1990#
567#Owen Wright#Auckland#16#1982#1986#
568#Gerard Stokes#Canterbury#1#1982#1982#
569#John Griffin#West Coast#1#1982#1982#
570#Wayne Dwyer#West Coast#0#1982#1982#
571#David Field#Canterbury#1#1982#1982#
572#Joe Ropati#Auckland#11#1983#1987#
573#Ron O'Regan#Auckland#8#1983#1986#
574#Dean Bell#Auckland#26#1983#1989#1988
575#Robin Alfeld#Canterbury#1#1983#1983#
576#Marty Crequer#Canterbury#4#1983#1986#
577#Frank Tinitelia#Auckland#1#1983#1983#
578#Dean Orr#Auckland#1#1983#1983#
579#John Ackland#Auckland#1#1983#1983#
580#Riki Cowan#Auckland#6#1984#1985#
581#Mark Elia#Auckland#11#1985#1989#1988
582#Vaun O'Callaghan#Waikato#0#1985#1985#
583#Mark Bourneville#Auckland#1#1985#1985#
584#Shane Cooper#Auckland#12#1985#1989#1988
585#Adrian Shelford#Canterbury#9#1985#1989#1988
586#Darrell Williams#Auckland#21#1985#1990#1988
587#Shane Horo#Waikato#4#1985#1988#1988
588#Glen Gibb#West Coast#1#1985#1985#
589#Wayne Wallace#Canterbury#12#1985#1989#1988
590#James Goulding#Auckland#6#1985#1989#
591#Sam Stewart#Wellington#16#1985#1989#1988
592#Ross Taylor#Canterbury#3#1985#1987#
593#Brent Todd#Canterbury#28#1985#1993#
594#Glenn Donaldson#Bay of Plenty#0#1986#1986#
595#Barry Harvey#Taranaki#4#1986#1989#
596#Tea Ropati#Auckland#9#1986#1997#
597#Dean Lonergan#Auckland#12#1986#1991#
598#Gary Mercer#Bay of Plenty#22#1986#1993#1988
599#Gary Freeman#Auckland#46#1986#1995#1988, 1995
600#Peter Brown#Auckland#17#1986#1991#1988
601#George Lajpold#Wellington#1#1987#1987#
602#Sam Panapa#Auckland#9#1987#1991#
603#Mark Horo#Auckland#16#1987#1996#1988, 1995
604#Kevin Iro#Auckland#34#1987#1998#1988, 1995
605#Esene Faimalo#Canterbury#5#1988#1991#1988
606#Tony Iro#Auckland#25#1988#1998#1988, 1995
607#Tony Kemp#Wellington#25#1989#1995#1995
608#Brendon Tuuta#Canterbury#17#1989#1995#
609#Duane Mann#Auckland#29#1989#1994#
610#Phil Bancroft#Auckland#2#1989#1989#
611#Kurt Sherlock#Sydney Roosters#4#1989#1989#
612#Dave Watson#Auckland#9#1989#1991#
613#Kelly Shelford#Auckland#9#1989#1991#
614#Tawera Nikau#Auckland#19#1989#1997#
615#Morvin Edwards#Wellington#12#1989#1993#
616#Whetu Taewa#Canterbury#8#1989#1995#
617#Dean Clark#Auckland#7#1989#1992#
618#Francis Leota#Auckland#3#1989#1990#
619#Mike Kuiti#Wellington#6#1989#1992#
620#George Mann#Auckland#9#1989#1991#
621#David Ewe#Wellington#1#1989#1989#
622#Matthew Ridge#Auckland#25#1990#1998#1995
623#Paddy Tuimavave#Auckland#2#1990#1990#
624#Mark Nixon#Canterbury#2#1990#1993#
625#Mike Patton#Auckland#6#1990#1991#
626#Frano Botica#Wigan#7#1991#1993#
627#Jarrod McCracken#Auckland#22#1991#1999#
628#Richard Blackmore#Auckland#25#1991#2000#1995, 2000
629#Emosi Koloto#Widnes#5#1991#1991#
630#Jason Williams#Canterbury#13#1991#1995#1995
631#Sean Hoppe#Auckland#35#1992#2002#1995
632#Brent Stuart#Canterbury#14#1992#1995#
633#Gavin Hill#Bulldogs#5#1992#1993#
634#Quentin Pongia#Canterbury#36#1992#2000#1995, 2000
635#Daryl Halligan#North Sydney#20#1992#1998#
636#Mark Woods#Wellington#3#1992#1992#
637#Se'e Solomona#Auckland#4#1993#1993#
638#Jason Donnelly#Waikato#3#1993#1993#
639#John Lomax#Wellington#16#1993#1998#1995
640#Stephen Kearney#Wellington#45#1993#2004#1995, 2000
641#Iva Ropati#Auckland#3#1993#1993#
642#Gene Ngamu#Auckland#23#1993#1999#1995
643#Jason Mackie#Northland#5#1993#1993#
644#Robert Piva#Wellington#1#1993#1993#
645#Logan Edwards#Canterbury#5#1993#1995#
646#Peter Edwards#Wellington#1#1993#1993#
647#Blair Harding#Canterbury#1#1993#1993#
648#Aaron Whittaker#Canterbury#3#1993#1994#
649#Denvour Johnston#Wellington#2#1993#1993#
650#Jason Lowrie#Auckland#17#1993#2000#1995
651#Simon Angell#Canterbury#1#1993#1993#
652#David Lomax#Wellington#2#1993#1993#
653#Paul Johnson#Canterbury#1#1993#1993#
654#Henry Paul#Auckland#25#1993#2001#1995, 2000
655#Ruben Wiki#Auckland#55#1994#2008#1995, 2000
656#Terry Hermansson#Canterbury#4#1994#1999#
657#Tony Tatupu#Auckland#3#1994#1995#
658#Tyran Smith#South Sydney#9#1994#2000#
659#Hitro Okesene#Auckland#5#1994#1995#1995
660#Mike Dorreen#Hawkes Bay#0#1994#1994#
661#Syd Eru#Wellington#18#1995#1998#1995
662#John Timu#Bulldogs#9#1995#1997#
663#Tony Tuimavave#Auckland#1#1995#1995#
664#Richie Barnett#Auckland#26#1995#2000#1995, 2000
665#Stacey Jones#Auckland#41#1995#2006#1995, 2000
666#Grant Young#South Queensland#6#1996#1997#
667#Marc Ellis#Auckland#5#1996#1996#
668#Joe Vagana#Auckland#25#1996#2000#2000
669#Logan Swann#Auckland#28#1996#2004#2000
670#Anthony Swann#Auckland#1#1996#1996#
671#Robbie Paul#Auckland#28#1997#2006#2000
672#Nigel Vagana#Auckland#38#1998#2006#2000
673#Nathan Cayless#Parramatta#36#1998#2008#2000, 2008
674#Tony Puletua#Auckland#19#1998#2005#2000
675#Craig Smith#Illawarra#12#1998#2001#2000
676#Lesley Vainikolo#Auckland#15#1998#2006#
677#Ali Lauitiiti#Auckland#20#1998#2006#2000
678#Willie Talau#Taranaki#12#1999#2006#2000
679#David Kidwell#Canterbury#20#1999#2008#2008
680#Richard Swain#Melbourne#20#1999#2003#2000
681#Matt Rua#Auckland#11#1999#2001#2000
682#Brian Jellick#Auckland#3#1999#2000#2000
683#Tasesa Lavea#Melbourne#4#2000#2001#2000
684#Tonie Carroll#Brisbane#5#2000#2000#2000
685#David Vaealiki#Canterbury#7#2000#2003#2000
686#Motu Tony#Auckland#12#2001#2006#
687#Henry Fa'afili#Auckland#10#2001#2006#
688#Clinton Toopi#Auckland#21#2001#2007#
689#Francis Meli#Auckland#15#2001#2004#
690#Henry Perenara#Auckland#1#2001#2001#
691#Monty Betham#Auckland#9#2001#2006#
692#Jerry Seuseu#Auckland#11#2001#2004#
693#David Solomona#Auckland#7#2001#2006#
694#Matt Utai#Auckland#4#2002#2005#
695#Lance Hohaia#Waikato#29#2002#2011#2008
696#Paul Rauhihi#Wellington#17#2002#2005#
697#Andrew Lomu#Sydney Roosters#1#2002#2002#
698#Awen Guttenbeil#Auckland#10#2002#2005#
699#Jason Cayless#Sydney Roosters#10#2002#2006#
700#Michael Smith#Castleford#1#2002#2002#
701#Joe Galuvao#Auckland#4#2003#2004#
702#Vinnie Anderson#Auckland#6#2003#2006#
703#Sione Faumuina#Auckland#3#2003#2005#
704#Thomas Leuluai#Auckland#37#2003#2017#2008, 2013, 2017
705#Paul Whatuira#Wellington#16#2004#2007#
706#Sonny Bill Williams#Auckland#12#2004#2013#2013
707#Tevita Latu#Auckland#1#2004#2004#
708#Brent Webb#Auckland#16#2004#2008#
709#Louis Anderson#Auckland#13#2004#2006#
710#Roy Asotasi#Auckland#18#2004#2009#
711#Shontayne Hape#Auckland#8#2004#2006#
712#Jamahl Lolesi#Auckland#2#2004#2005#
713#Dene Halatau#Southland#11#2004#2009#2008
714#Alex Chan#Melbourne#3#2004#2006#
715#Wairangi Koopu#Auckland#3#2004#2005#
716#Jerome Ropati#Auckland#11#2005#2009#2008
717#Benji Marshall#Wests Tigers#29#2005#2012#2008
718#Frank Pritchard#Penrith#26#2005#2013#2013
719#Jake Webster#Melbourne#7#2005#2006#
720#Manu Vatuvei#Auckland#28#2005#2015#2008, 2013
721#David Faiumu#North Queensland#5#2005#2006#
722#Iafeta Paleaaesina#Auckland#3#2005#2006#
723#Bronson Harrison#Wests Tigers#13#2005#2011#2008
724#Willie Poching#Leeds#1#2005#2005#
725#Tame Tupou#Brisbane#4#2006#2007#
726#David Fa'alogo#South Sydney#11#2006#2009#2008
727#Ben Roberts#Bulldogs#5#2006#2007#
728#Harrison Hansen#Wigan#1#2006#2006#
729#Iosia Soliola#Auckland#12#2006#2009#
730#Steve Matai#Auckland#11#2006#2010#2008
731#Simon Mannering#Wellington#44#2006#2017#2008, 2013, 2017
732#Adam Blair#Melbourne#44#2006#2017#2008, 2017
733#Nathan Fien#Auckland#20#2006#2012#2008
734#Epalahame Lauaki#Auckland#2#2007#2007#
735#Krisnan Inu#Parramatta#6#2007#2013#2008, 2013
736#Sam Rapira#Waikato#13#2007#2011#2008
737#Greg Eastwood#Brisbane#28#2007#2016#2008, 2013
738#Luke Covell#Cronulla#1#2007#2007#
739#Taniela Tuiaki#Auckland#4#2007#2007#
740#Jeremy James Smith#South Sydney#3#2007#2007#
741#Fuifui Moimoi#Auckland#12#2007#2011#
742#Jeremy Jon Oscar Smith#Melbourne#24#2007#2012#2008
743#Jeff Lima#Wests Tigers#7#2007#2009#
744#Sam Perrett#Sydney Roosters#21#2007#2013#2008
745#Chase Stanley#St.George-Illawarra#2#2007#2007#
746#Shaun Kenny-Dowall#Sydney Roosters#21#2007#2016#
747#Jason Nightingale#St.George-Illawarra#33#2008#2017#2008, 2013, 2017
748#Setaimata Sa#Canterbury#4#2008#2008#2008
749#Issac Luke#Taranaki#42#2008#2017#2008, 2013
750#Sika Manu#Wellington#14#2008#2011#2008
751#Evarn Tuimavave#Auckland#1#2008#2008#2008
752#Bryson Goodwin#Bulldogs#10#2009#2013#2013
753#Junior Sa'u#Newcastle#9#2009#2010#
754#Frank-Paul Nu'uausala#Auckland#15#2009#2013#2013
755#Jared Waerea-Hargreaves#Manly#23#2009#2017#2013, 2017
756#Ben Matulino#Wellington#23#2009#2015#2013
757#Kieran Foran#Auckland#21#2009#2017#2013
758#Kevin Locke#Auckland#8#2009#2013#2013
759#Eddy Pettybourne#South Sydney#0#2009#2009#
760#Aaron Heremaia#Auckland#1#2010#2010#
761#Zeb Taia#Newcastle#1#2010#2010#
762#Lewis Brown#Canterbury#15#2010#2016#
763#Sam McKendry#Auckland#8#2010#2013#
764#Antonio Winterstein#Auckland#0#2010#2010#
765#Matt Duffie#Auckland#1#2011#2011#
766#Kalifa Faifai Loa#Auckland#2#2011#2011#
767#Gerard Beale#Brisbane#11#2011#2017#2017
768#Russell Packer#Manawatu#7#2011#2017#2017
769#Alex Glenn#Auckland#12#2011#2015#2013
770#Elijah Taylor#Northland#11#2011#2017#2013, 2017
771#Kevin Proctor#Auckland#17#2011#2017#
772#Bill Tupou#Auckland#0#2011#2011#
773#Josh Hoffman#Brisbane#5#2012#2013#2013
774#Shaun Johnson#Auckland#25#2012#2017#2013, 2017
775#Jesse Bromwich#Auckland#24#2012#2017#2013
776#Dean Whare#Auckland#19#2012#2017#2013, 2017
777#Sam Kasiano#Auckland#6#2012#2013#2013
778#Tohu Harris#Hawke's Bay#16#2013#2016#
779#Roger Tuivasa-Sheck#Auckland#16#2013#2017#2013, 2017
780#Sam Moa#Sydney Roosters#9#2013#2016#2013
781#Peta Hiku#Auckland#10#2014#2017#2017
782#Isaac John#Waikato#1#2014#2014#
783#Ben Henry#Auckland#1#2014#2014#
784#Siliva Havili#Auckland#1#2014#2014#
785#Martin Taupau#Wests Tigers#20#2014#2017#2017
786#Jason Taumalolo#Auckland#10#2014#2017#
787#Suaia Matagi#Auckland#1#2014#2014#
788#Sosaia Feki#Auckland#0#2014#2014#
789#Bodene Thompson#Auckland#0#2014#2014#
790#Jordan Kahu#Wellington#9#2015#2017#
791#Tuimoala Lolohea#Auckland#1#2015#2015#
792#Sio Siua Taukeiaho#Auckland#1#2015#2015#
793#Kodi Nikorima#Brisbane#8#2015#2017#2017
794#Dallin Watene-Zelezniak#Waikato#6#2016#2017#2017
795#Manu Ma'u#Auckland#6#2016#2016#
796#Kenny Bromwich#Auckland#3#2016#2017#2017
797#Solomone Kata#Auckland#5#2016#2016#
798#Jordan Rapana#Auckland#8#2016#2017#2017
799#David Fusitu'a#Auckland#2#2016#2016#
800#Joseph Tapine#Wellington#6#2016#2017#2017
801#James Fisher-Harris#Northland#1#2016#2016#
802#Te Maire Martin#Waikato#3#2016#2017#2017
803#Brad Takairangi#Parramatta#4#2017#2017#2017
804#Nelson Asofa-Solomona#Wellington#4#2017#2017#2017
805#Isaac Liu#Auckland#3#2015#2017#2017
806#Danny Levi#Wellington#4#2017#2017#2017
807#Addin Fonua-Blake#Manly#1#2017#2017#2017
