Rank#Representative#Party#District#Seniority date#Notes
Twenty-one non-consecutive terms#Twenty-one non-consecutive terms#Twenty-one non-consecutive terms#Twenty-one non-consecutive terms#Twenty-one non-consecutive terms#Twenty-one non-consecutive terms
1#Joseph G. Cannon#R#IL-18#March 4, 1915#Previously served 1873–91 and 1893–1913 while in the House.
344#George H. Tinkham#R#MA-11#March 4, 1915#
345#Carl Van Dyke#D#MN-4#March 4, 1915#
346#Joseph Walsh#R#MA-16#March 4, 1915#
347#Charles B. Ward#R#NY-27#March 4, 1915#
348#Edward H. Wason#R#NH-2#March 4, 1915#
349#Henry W. Watson#R#PA-8#March 4, 1915#
350#Loren E. Wheeler#R#IL-21#March 4, 1915#
351#Thomas S. Williams#R#IL-24#March 4, 1915#
352#Riley J. Wilson#D#LA-5#March 4, 1915#Chairman: Elections No. 1
353#James W. Wise#D#GA-6#March 4, 1915#
354#William R. Wood#R#IN-10#March 4, 1915#
355#Samuel J. Nicholls#D#SC-4#September 14, 1915#
356#Norman J. Gould#R#NY-36#November 2, 1915#
357#Bertrand H. Snell#R#NY-31#November 2, 1915#
358#William W. Venable#D#MS-5#January 4, 1916#
359#George M. Bowers#R#WV-2#May 9, 1916#
360#Thomas W. Harrison#D#VA-7#November 7, 1916#
Two non-consecutive terms#Two non-consecutive terms#Two non-consecutive terms#Two non-consecutive terms#Two non-consecutive terms#Two non-consecutive terms
361#Andrew R. Brodbeck#D#PA-20#March 4, 1917#Previously served 1913–15 while in the House. Last term while serving in the House.
362#Benjamin L. Fairchild#R#NY-24#March 4, 1917#Previously served 1895–97 while in the House. Last term while serving in the House until 67th Congress.
363#Daniel E. Garrett#D#TX-al#March 4, 1917#Previously served 1913–15 while in the House. Last term while serving in the House until 67th Congress.
364#M. Clyde Kelly#Prog#PA-30#March 4, 1917#Previously served (Republican) 1913–15 while in the House.
365#Augustine Lonergan#D#CT-1#March 4, 1917#Previously served 1913–15 while in the House.
366#Edward E. Robbins#R#PA-22#March 4, 1917#Previously served 1897–99 while in the House. Died January 25, 1919 while still serving in the House.
367#James W. Overstreet#D#GA-1#March 4, 1917#Previously served October 3, 1906–07 while in the House.
One term#One term#One term#One term#One term#One term
368#Mark R. Bacon#R#MI-2#March 4, 1917#Unseated after recount: December 13, 1917
369#William B. Bankhead#D#AL-10#March 4, 1917#
370#Oscar E. Bland#R#IN-2#March 4, 1917#
371#Thomas L. Blanton#D#TX-16#March 4, 1917#
372#Orrin D. Bleakley#R#PA-28#March 4, 1917#Resigned as Representative-elect April 3, 1917 (never qualified)
...#Charles H. Brand#D#GA-8#March 4, 1917#Special election January 11, 1917 (before start of the term)
373#Guy E. Campbell#D#PA-32#March 4, 1917#
374#Thomas A. Chandler#R#OK-1#March 4, 1917#Only term until 67th Congress
375#Henry A. Clark#R#PA-25#March 4, 1917#Only term while serving in the House.
376#David G. Classon#R#WI-9#March 4, 1917#
377#Daniel W. Comstock#R#IN-6#March 4, 1917#Died on May 19, 1917 while still serving in the House.
378#Tom T. Connally#D#TX-11#March 4, 1917#
379#Gilbert A. Currie#R#MI-10#March 4, 1917#
380#George K. Denton#D#IN-1#March 4, 1917#Only term while serving in the House.
381#Frederick H. Dominick#D#SC-3#March 4, 1917#
382#Herbert J. Drane#D#FL-1#March 4, 1917#
383#Louis W. Fairfield#R#IN-12#March 4, 1917#
384#Hubert F. Fisher#D#TN-10#March 4, 1917#
385#George B. Francis#R#NY-18#March 4, 1917#Only term while serving in the House.
386#Alvan T. Fuller#Ind R#MA-9#March 4, 1917#Independent Republican
387#Louis B. Goodall#R#ME-1#March 4, 1917#
388#William J. Graham#R#IL-14#March 4, 1917#
389#Victor Heintz#R#OH-2#March 4, 1917#Only term while serving in the House.
390#Ira G. Hersey#R#ME-4#March 4, 1917#
391#Clifford C. Ireland#R#IL-16#March 4, 1917#
392#John M. Jones#D#TX-13#March 4, 1917#
393#Niels Juul#R#IL-7#March 4, 1917#
394#J. Walter Kehoe#D#FL-3#March 4, 1917#Only term while serving in the House.
395#Harold Knutson#R#MN-6#March 4, 1917#
396#Milton Kraus#R#IN-11#March 4, 1917#
397#Fiorello H. La Guardia#R#NY-14#March 4, 1917#
398#William W. Larsen#D#GA-12#March 4, 1917#
399#Clarence F. Lea#D#CA-1#March 4, 1917#
400#Edward C. Little#R#KS-2#March 4, 1917#
401#Ernest Lundeen#R#MN-5#March 4, 1917#Only term while serving in the House until 73rd Congress
402#George R. Lunn#D#NY-30#March 4, 1917#Only term while serving in the House.
403#Joseph J. Mansfield#D#TX-9#March 4, 1917#
404#Charles Martin#D#IL-4#March 4, 1917#Died on October 28, 1917 while still serving in the House.
405#J. Medill McCormick#R#IL-al#March 4, 1917#Only term while serving in the House.
406#Thomas D. McKeown#D#OK-4#March 4, 1917#
407#Joseph McLaughlin#R#PA-al#March 4, 1917#Only term while serving in the House until 67th Congress
408#John F. Miller#R#WA-1#March 4, 1917#
409#Daniel C. Oliver#D#NY-23#March 4, 1917#Only term while serving in the House.
410#Henry Z. Osborne#R#CA-10#March 4, 1917#
411#Albert F. Polk#D#DE-al#March 4, 1917#Only term while serving in the House.
412#Fred S. Purnell#R#IN-9#March 4, 1917#
413#John R. Ramsey#R#NJ-6#March 4, 1917#
414#Jeannette Rankin#R#MT-al#March 4, 1917#Only term while serving in the House until 77th Congress. First female Representative.
415#Stuart F. Reed#R#WV-3#March 4, 1917#
416#Leonidas D. Robinson#D#NC-7#March 4, 1917#
417#Milton A. Romjue#D#MO-1#March 4, 1917#
418#John M. Rose#R#PA-19#March 4, 1917#
419#Archie D. Sanders#R#NY-39#March 4, 1917#
420#Everett Sanders#R#IN-5#March 4, 1917#
421#Jared Y. Sanders, Sr.#D#LA-6#March 4, 1917#
422#Bruce F. Sterling#D#PA-23#March 4, 1917#Only term while serving in the House.
...#William F. Stevenson#D#SC-5#March 4, 1917#Special election February 21, 1917 (before start of the term)
423#Nathan L. Strong#R#PA-27#March 4, 1917#
424#Christopher D. Sullivan#D#NY-13#March 4, 1917#Chairman: Expenditures in the Labor Department
425#Thomas W. Templeton#R#PA-11#March 4, 1917#Only term while serving in the House.
426#Albert H. Vestal#R#IN-8#March 4, 1917#
427#Edward Voigt#R#WI-2#March 4, 1917#
428#William F. Waldow#R#NY-42#March 4, 1917#Only term while serving in the House.
429#William B. Walton#D#NM-al#March 4, 1917#Only term while serving in the House.
430#Zebulon Weaver#D#NC-10#March 4, 1917#Unseated after election contest: March 1, 1919
431#Milton H. Welling#D#UT-1#March 4, 1917#
432#Benjamin F. Welty#D#OH-4#March 4, 1917#
433#Wallace H. White, Jr.#R#ME-2#March 4, 1917#
434#James C. Wilson#D#TX-12#March 4, 1917#Resigned to become US District Judge: March 3, 1919
435#Frederick N. Zihlman#R#MD-6#March 4, 1917#
Chairman: Judiciary#Chairman: Judiciary#Chairman: Judiciary#Chairman: Judiciary#Chairman: Judiciary#Chairman: Judiciary
...#Thomas F. Smith#D#NY-15#April 12, 1917#Special election
...#Sherman E. Burroughs#R#NH-1#May 29, 1917#Special election
...#Richard N. Elliott#R#IN-6#June 29, 1917#Special election
...#John M. Baer#R#ND-1#August 10, 1917#Special election
...#Earl H. Beshlin#R#PA-28#November 6, 1917#Special election. Only term while serving in the House.
...#Willfred W. Lufkin#R#MA-6#November 6, 1917#Special election
...#Schuyler Merritt#R#CT-4#November 6, 1917#Special election
...#Samuel W. Beakes#R#MI-2#December 13, 1917#Previously served 1913–17 while in the House. Seated after recount. Last term while serving in the House.
...#William C. Wright#D#GA-4#January 16, 1918#Special election
...#William E. Cleary#D#NY-8#March 5, 1918#Special election
...#John J. Delaney#D#NY-7#March 5, 1918#Special election. Only term while serving in the House.
...#Jerome F. Donovan#D#NY-21#March 5, 1918#Special election
...#Anthony J. Griffin#D#NY-22#March 5, 1918#Special election
...#John W. Rainey#D#IL-4#April 2, 1918#Special election
...#S. Otis Bland#D#VA-1#July 2, 1918#Special election
...#Carville D. Benson#D#MD-2#November 5, 1918#Special election
...#William F. Birch#R#NJ-5#November 5, 1918#Special election. Only term while serving in the House.
...#Martin L. Davey#D#OH-14#November 5, 1918#Special election
...#Frederick Essen#D#MO-10#November 5, 1918#Special election. Only term while serving in the House.
...#Florian Lampert#R#WI-6#November 5, 1918#Special election
...#Adolphus P. Nelson#R#WI-11#November 5, 1918#Special election
...#James P. Woods#D#VA-6#February 25, 1919#Special election
...#James J. Britt#R#NC-10#March 1, 1919#Previously served 1915–17 while in the House. Seated after election contest. Last term while serving in the House.
Non voting members#Non voting members#Non voting members#Non voting members#Non voting members#Non voting members
a#Jonah K. Kalaniana'ole#R#HI-al#March 4, 1903#Territorial Delegate
b#Jaime C. De Veyra#N#PI-al#March 4, 1917#Resident Commissioner. Nationalist Party (PI).
c#Charles A. Sulzer#D#AK-al#March 4, 1917#Territorial Delegate. Unseated after election contest: January 7, 1919. Last term until 66th Congress.
d#Teodoro R. Yangco#N#PI-al#March 4, 1917#Resident Commissioner. Nationalist Party (PI).
e#Félix Córdova Dávila#U#PR-al#August 7, 1917#Resident Commissioner. Unionist Party (PR).
f#James Wickersham#R#AK-al#January 7, 1919#Territorial Delegate. Previously served 1909–17 while in the House. Seated after election contest. Last term until 66th Congress.
