Name#Special Place of Scenic Beauty#Special Historic Site#Special Natural Monument#Remarks#Location#Photo
Mōtsū-ji garden (毛越寺庭園 mōtsūji teien)#1#—#—##Hiraizumi, Iwate 38°59′16.31″N 141°6′28.98″E / 38.9878639°N 141.1080500°E#A lake with stones in the water in front of wooded hills.
Neodani Fault (根尾谷断層 neodani dansō)#—#—#3.5##Motosu, Gifu 35°37′1.62″N 136°37′14.98″E / 35.6171167°N 136.6208278°E#Neodani fault.JPG
Itoshiro cedar (石徹白のスギ itoshiro no sugi)#—#—#2.1#Circumference 14 m (46 ft)#Gujō, Gifu 36°0′5.83″N 136°46′18.49″E / 36.0016194°N 136.7718028°E#-
Kariyado gebazakura (狩宿の下馬ザクラ kariyado no gebazakura)#—#—#2.1#Oldest tree of the mountain sakura, crown 21.81 m (71.6 ft) (EW) and 16.33 m (53.6 ft) (NS)#Fujinomiya, Shizuoka 35°18′6.92″N 138°35′19.59″E / 35.3019222°N 138.5887750°E#
Wakutama pond (湧玉池 wakutama no ike)#—#—#3.10##Fujinomiya, Shizuoka 35°13′38.07″N 138°36′41.14″E / 35.2272417°N 138.6114278°E#Pond with a stone inside and a red bridge crossing it.
Nagaoka fireflies and their habitat (長岡のゲンジボタルおよびその発生地 nagaoka no genjibotaru oyobi sono hassei)#—#—#1.2##Maibara, Shiga 35°21′22.54″N 136°22′4.84″E / 35.3562611°N 136.3680111°E#
Kasugayama Primeval Forest (春日山原始林 kasugayama genshirin)#—#—#2.2#"Part of the World Heritage Site ""Historic Monuments of Ancient Nara"""#Nara, Nara 34°40′56.19″N 135°51′46.13″E / 34.6822750°N 135.8628139°E#-
Daisen agarwood single species forest (大山のダイセンキャラボク純林 daisen no daisenkyaraboku junrin)#—#—#2.2##Daisen, Tottori 35°29′0.95″N 133°30′28.51″E / 35.4835972°N 133.5079194°E#
Daikon Island lava tubes (大根島の熔岩隧道 daikonjima no yōganzuidō)#—#—#3.6, 3.10##Matsue, Shimane 35°29′42.59″N 133°10′34.42″E / 35.4951639°N 133.1762278°E#
Akiyoshi plateau (秋吉台 akiyoshidai)#—#—#3.1, 3.3, 3.6, 3.9#Karst topography#Mine, Yamaguchi 34°14′11.14″N 131°17′26.05″E / 34.2364278°N 131.2905694°E#Landscape of brown hills with many scattered rocks.
Akiyoshi cave (秋芳洞 akiyoshidō)#—#—#3.6, 3.9#At 8.7 km (5.4 mi) second longest cave in Japan#Mine, Yamaguchi 34°13′40.17″N 131°18′12.32″E / 34.2278250°N 131.3034222°E#The Hyakumaizara in Akiyoshi cave.
Cranes at Yashiro and their wintering place (八代のツルおよびその渡来地 yashiro no tsuru oyobi sono toraichi)#—#—#1.2#Hooded cranes#Shūnan and Kudamatsu, Yamaguchi 34°5′56.19″N 131°56′49.83″E / 34.0989417°N 131.9471750°E#
Giant camphor tree in Kamo (加茂の大クス kamo no ōkusu)#—#—#2.1##Higashimiyoshi, Tokushima 34°2′27.39″N 133°55′54.92″E / 34.0409417°N 133.9319222°E#
Chinese juniper at Hōshō-in (宝生院のシンパク hōshōin no shinpaku)#—#—#2.1#23 m (75 ft) high, 15 m (49 ft) circumference at ground level#Tonoshō, Kagawa 34°29′36.11″N 134°11′49.86″E / 34.4933639°N 134.1971833°E#
Yakama potholes (八釜の甌穴群 yakama no ōketsugun)#—#—#3.9##Kumakōgen, Ehime 33°42′13.6″N 132°57′38.39″E / 33.703778°N 132.9606639°E#
Common jay at Kōchi and its habitat (高知市のミカドアゲハおよびその生息地 kōchishi no mikadoageha oyobi sono seisokuchi)#—#—#1.2##Kōchi, Kōchi 33°33′13.06″N 133°32′24.07″E / 33.5536278°N 133.5400194°E#-
Giant cedars at Sugi (杉の大スギ sugi no ōsugi)#—#—#2.1#Two stems, each about 16 m (52 ft) circumference#Ōtoyo, Kōchi 33°45′20.17″N 133°39′47.01″E / 33.7556028°N 133.6630583°E#
Japanese Box primeval forest at Mount Kosho (古処山ツゲ原始林 koshosan tsuge genshirin)#—#—#2.1##Asakura and Kama, Fukuoka 33°28′54.67″N 130°43′29.8″E / 33.4818528°N 130.724944°E#Buxus microphylla HabitusLeaves BotGardBln0906.JPG
Camphor tree primeval forest at Mount Tachibana (立花山クスノキ原始林 tachibanayama kusunoki genshirin)#—#—#2.2, 2.10##Shingū and Hisayama, Fukuoka 33°40′45.67″N 130°28′6.23″E / 33.6793528°N 130.4683972°E#-
Mucuna sempervirens at Aira (相良のアイラトビカズラ aira no airatobikazura)#—#—#2.1, 2.12##Kikuka, Kumamoto 33°3′51.16″N 130°46′5.53″E / 33.0642111°N 130.7682028°E#
Aoshima subtropical plant communities (青島亜熱帯性植物群落 aoshima anettai seishokubutsugunraku)#—#—#2.2##Aoshima, Miyazaki, Miyazaki 31°48′18.69″N 131°28′32.7″E / 31.8051917°N 131.475750°E#-
Sago palm natural habitat at Cape Toi (都井岬ソテツ自生地 toimisaki sotetsu jiseichi)#—#—#2.10##Kushima, Miyazaki 31°21′54.78″N 131°20′24.03″E / 31.3652167°N 131.3400083°E#Toimisaki Sotetu Kuma Miyazaki.JPG
Mitrastema at Uchiumi (内海のヤッコソウ発生地 uchiumi no yakkosō hasseichi)#—#—#2.12#Mitrastema yamamotoi#Miyazaki, Miyazaki 31°44′28.97″N 131°28′3.81″E / 31.7413806°N 131.4677250°E#
Yakushima primeval cedar forest (屋久島スギ原始林 yakushima sugi genshirin)#—#—#2.2#Includes with the Jōmon Sugi, the oldest specimen of Cryptomeria japonica#Yakushima, Kagoshima 30°19′40.23″N 130°31′23.06″E / 30.3278417°N 130.5230722°E#Jhomonsugi in Yaku Island Japan 001.JPG
Kamō camphor tree (蒲生のクス kamō no kesu)#—#—#2.1#Height: 30 m (98 ft), circumference: 24 m (79 ft)#Kamō, Kagoshima 31°45′44.38″N 130°34′11.77″E / 31.7623278°N 130.5699361°E#-
Origin of Kandelia obovata at Kiire (喜入のリュウキュウコウガイ産地 kiire no ryūkyōkōgai sanchi)#—#—#2.10##Kagoshima, Kagoshima 31°22′29.34″N 130°32′49.26″E / 31.3748167°N 130.5470167°E#Kandelia obovata mehirugi hana.JPG
Natural habitat of the sago palm in Kagoshima Prefecture (鹿児島県のソテツ自生地 kagoshimaken no sotetsu jiseichi)#—#—#2.10##Yamagawa, Bonotsu, Sata and Uchinoura, Kagoshima 31°21′13.09″N 130°42′15.64″E / 31.3536361°N 130.7043444°E#-
Cranes in Kagoshima Prefecture and their wintering place (鹿児島県のツルおよびその渡来地 kagoshimaken no tsuru oyobi sono toraichi)#—#—#1.2#Hooded cranes#Izumi, Kagoshima 32°6′9.52″N 130°16′25.75″E / 32.1026444°N 130.2738194°E#-
Birōjima subtropical plant communities (枇榔島亜熱帯性植物群落 birōjima anettai seishokubutsugunraku)#—#—#2.2, 2.10##Shibushi, Kagoshima 31°25′45.3″N 131°7′1.89″E / 31.429250°N 131.1171917°E#Biro Island Shibushi.JPG
Shirouma mountain range alpine plant zone (白馬連山高山植物帯 shiroumarenzan kōzanshokubutsutai)#—#—#2.3##Asahi and Kurobe in Toyama; Hakuba in Nagano; Itoigawa in Niigata 36°38′56.9″N 137°44′55.73″E / 36.649139°N 137.7488139°E#-
Ozegahara (尾瀬 oze)#—#—#4##Yunotani, Niigata; Katashina, Gunma; Hinoemata, Fukushima 36°56′33.93″N 139°13′59.41″E / 36.9427583°N 139.2331694°E#View from a mountain on a wide valley with light green areas bordered by dark green forest.
Short-tailed albatross (アホウドリ ahōdori)#—#—#1.2##Ogasawara Islands (Tokyo) and Okinawa#A mainly white bird with some black feathers at the wings and some rust color around the neck and the back of the neck.
Amami rabbit (アマミノクロウサギ amami no kuro usagi)#—#—#1.1##Tokunoshima and Amami Ōshima, Kagoshima#A stuffed rabbit.
Iriomote cat (イリオモテヤマネコ iriomote yamaneko)#—#—#1.1#Endemic to one island (Iriomote)#Iriomote, Okinawa#A stuffed cat.
Japanese giant salamander (オオサンショウウオ ōsanshōuo)#—#—#1.2#At up to 1.5 m (4 ft 11 in) length, the second largest salamander in the world#11 prefectures, among others: Gifu, Mie, Hyōgo, Hiroshima, Shimane, Tottori, Ōita#A red-brownish salamander with black spots under water.
Japanese serow (カモシカ kamoshika)#—#—#1.1#found on all main Japanese islands except for Hokkaidō#29 prefectures including Aomori#Two lying goat-antelopes with black rumps and white heads.
Otter (カワウソ kawauso)#—#—#1.2##various#A stuffed otter.
Crested serpent-eagle (カンムリワシ kanmuriwashi)#—#—#1.1##Okinawa#O-kanmuriwashi.
Oriental stork (コウノトリ kō no tori)#—#—#1.2##Hyōgo and Fukui#A black and white stork with red legs and a black beak.
Red-crowned crane (タンチョウ tanchō)#—#—#1.2##Hokkaidō#A black and white crane with a red crown.
Crested ibis (トキ toki)#—#—#1.2##Niigata and Ishikawa#A stuffed white ibis with red legs and face and a black beak.
Okinawa woodpecker (ノグチゲラ noguchigera)#—#—#1.1#Endemic to Okinawa Island#Okinawa Island, Okinawa#-
Bonin white-eye (メグロ meguro)#—#—#1.1#Endemic to the Bonin Islands#Bonin Islands, Tokyo#
Rock ptarmigan (ライチョウ raichō)#—#—#1.2##Toyama, Nagano, Niigata, Yamanashi, Shizuoka, Gifu#Two grouses with white lower part and brown upper part.
Long-tailed fowl of Tosa (土佐のオナガドリ tosa no onagadori)#—#—#1.4##Nankoku, Kōchi#
