#####Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Name#Nationality#Pos#Tot#Seasons#GP#G#A#P#PIM#GP#G#A#P#PIM
Kevin Marshall#Canada#D#1#2011–2012#10#0#0#0#8#–#–#–#–#–
Danick Martel#Canada#LW#1#2017–2018#4#0#0#0#0#–#–#–#–#–
Chris McAllister#Canada#D#3#2000–2003#121#2#7#9#258#2#0#0#0#0
Dean McAmmond#Canada#LW#1#2000–2001#10#1#1#2#0#4#0#0#0#2
Kevin McCarthy#Canada#D#4#1977–1979 1985–1987#90#3#17#20#57#10#0#1#1#8
Sandy McCarthy#Canada#RW#2#1998–2000#71#6#6#12#136#6#0#1#1#0
Brad McCrimmon#Canada#D#5#1982–1987#367#35#152#187#355#46#7#6#13#55
Colin McDonald#United States#RW#2#2015–2017#8#2#0#2#7#3#0#0#0#0
Ryan McGill#Canada#D#3#1992–1995#134#4#13#17#363#–#–#–#–#–
Dan McGillis#Canada#D#6#1997–2003#340#32#108#140#303#40#5#9#14#48
Tye McGinn#Canada#LW#2#2012–2014#36#7#3#10#23#–#–#–#–#–
Jack McIlhargey#Canada#D#5#1974–1977 1979–1981#128#3#7#10#497#24#0#3#3#66
Evgeny Medvedev#Russia#D#1#2015–2016#45#4#9#13#34#–#–#–#–#–
Gerry Meehan#Canada#C#1#1968–1969#12#0#3#3#4#4#0#0#0#0
Scott Mellanby#Canada#RW#6#1985–1991#355#83#114#197#694#50#9#11#20#90
Eric Meloche#Canada#RW#1#2006–2007#13#1#2#3#4#–#–#–#–#–
Andrej Meszaros#Slovakia#D#4#2010–2014#192#20#56#76#116#12#2#4#6#8
Glen Metropolit#Canada#C#1#2008–2009#55#4#10#14#15#–#–#–#–#–
Freddy Meyer#United States#D#3#2003–2007#83#8#24#32#47#–#–#–#–#–
Dave Michayluk#Canada#LW#2#1981–1983#14#2#6#8#8#–#–#–#–#–
Larry Mickey#Canada#RW#1#1971–1972#14#1#2#3#8#–#–#–#–#–
John Miszuk#Poland#D#2#1967–1969#140#6#30#36#149#11#0#3#3#11
Jaroslav Modry#Czech Republic#D#1#2007–2008#19#0#3#3#8#9#0#3#3#0
Carl Mokosak#Canada#LW#1#1985–1986#1#0#0#0#5#–#–#–#–#–
Jim Montgomery#Canada#C#2#1994–1996#13#2#3#5#15#8#1#0#1#2
Samuel Morin#Canada#D#3#2016–2019#8#0#0#0#8#–#–#–#–#–
Gary Morrison#United States#RW#3#1979–1982#43#1#15#16#70#5#0#1#1#2
Lew Morrison#Canada#RW#3#1969–1972#202#19#22#41#70#4#0#0#0#2
Glenn Mulvenna#Canada#C#1#1992–1993#1#0#0#0#2#–#–#–#–#–
Gord Murphy#Canada#D#4#1988–1992#261#31#97#128#254#19#2#7#9#13
Marty Murray#Canada#C#2#2001–2003#150#23#30#53#23#9#0#1#1#4
Mike Murray#Canada#C#1#1987–1988#1#0#0#0#0#–#–#–#–#–
Pat Murray#Canada#LW#2#1990–1992#25#3#1#4#15#–#–#–#–#–
Terry Murray#Canada#D#4#1975–1977 1978–1979 1980–1981#115#1#30#31#69#18#2#2#4#10
Philippe Myers#Canada#D#1#2018–2019#21#1#1#2#2#–#–#–#–#–
Brantt Myhres#Canada#RW#1#1997–1998#23#0#0#0#169#–#–#–#–#–
Don Nachbaur#Canada#C#5#1985–1990#65#2#8#10#192#9#1#1#2#17
Ric Nattress#Canada#D#1#1992–1993#44#7#10#17#29#–#–#–#–#–
Petr Nedved#Czech Republic#C#2#2005–2007#49#6#15#21#54#6#2#0#2#8
Kris Newbury#Canada#C#1#2013–2014#4#0#1#1#7#–#–#–#–#–
Janne Niinimaa#Finland#D#2#1996–1998#143#7#71#78#114#19#1#12#13#16
Andreas Nodl#Austria#RW#4#2008–2012#127#12#16#28#20#12#0#0#0#0
Simon Nolet#Canada#RW#7#1967–1974#358#93#108#201#129#31#6#3#9#8
Sean O'Donnell#Canada#D#1#2010–2011#81#1#17#18#87#11#0#0#0#0
Will O'Neill#United States#D#1#2017–2018#1#0#0#0#0#–#–#–#–#–
Adam Oates#Canada#C#1#2001–2002#14#3#7#10#6#5#0#2#2#0
Gino Odjick#Canada#LW#2#1999–2001#30#4#4#8#38#–#–#–#–#–
Johnny Oduya#Sweden#D#1#2017–2018#1#0#0#0#0#–#–#–#–#–
Randy Osburn#Canada#LW#1#1974–1975#1#0#0#0#0#–#–#–#–#–
Joel Otto#Canada#C#3#1995–1998#213#28#52#80#292#35#4#9#13#19
John Paddock#Canada#RW#3#1976–1977 1979–1980 1982–1983#47#5#8#13#49#3#2#0#2#0
Rosaire Paiement#Canada#RW#3#1967–1970#43#4#5#9#74#3#3#0#3#0
Ryan Parent#Canada#D#4#2006–2010#102#1#6#7#36#27#1#1#2#8
Michel Parizeau#Canada#LW#1#1971–1972#37#2#12#14#10#–#–#–#–#–
Richard Park#United States#C#1#1998–1999#7#0#0#0#0#–#–#–#–#–
Greg Paslawski#Canada#RW#1#1992–1993#60#14#19#33#12#–#–#–#–#–
Joe Paterson#Canada#LW#2#1984–1986#11#0#0#0#43#17#3#4#7#70
Nolan Patrick#Canada#C#2#2017–2019#145#26#35#61#57#6#1#1#2#0
Dennis Patterson#Canada#D#1#1979–1980#3#0#1#1#0#–#–#–#–#–
Mark Pederson#Canada#LW#3#1990–1993#84#20#30#50#33#–#–#–#–#–
Roger Pelletier#Canada#D#1#1967–1968#1#0#0#0#0#–#–#–#–#–
Mike Peluso#United States#LW#1#2003–2004#1#0#0#0#0#–#–#–#–#–
Garry Peters#Canada#C#4#1967–1971#229#27#28#55#209#8#2#2#4#31
Michel Petit#Canada#D#1#1996–1997#20#0#3#3#51#3#0#0#0#6
Alexandre Picard#Canada#D#3#2005–2008#68#3#19#22#21#–#–#–#–#–
Michel Picard#Canada#LW#1#2000–2001#7#1#4#5#0#–#–#–#–#–
Joni Pitkanen#Finland#D#3#2003–2007#206#25#91#116#210#21#0#5#5#8
Derek Plante#United States#C#1#2000–2001#12#1#2#3#4#5#0#1#1#0
Pierre Plante#Canada#RW#2#1971–1973#26#1#3#4#15#–#–#–#–#–
Vaclav Pletka#Czech Republic#RW#1#2001–2002#1#0#0#0#0#–#–#–#–#–
Shjon Podein#United States#LW#5#1994–1999#301#44#48#92#216#51#6#8#14#86
Ryan Potulny#United States#C#3#2005–2008#44#7#7#14#26#–#–#–#–#–
Jean Potvin#Canada#D#2#1971–1973#64#6#21#27#16#–#–#–#–#–
Dave Poulin#Canada#C#8#1982–1990#467#161#233#394#303#63#17#22#39#53
Darroll Powe#Canada#C#3#2008–2011#204#22#21#43#130#40#1#4#5#17
Yves Preston#Canada#LW#2#1978–1979 1980–1981#28#7#3#10#4#–#–#–#–#–
Keith Primeau#Canada#C#6#1999–2006#312#87#126#213#414#58#12#22#34#63
David Printz#Sweden#D#2#2005–2007#13#0#0#0#4#–#–#–#–#–
Chris Pronger#Canada#D#3#2009–2012#145#15#77#92#133#26#4#15#19#40
Brian Propp#Canada#LW#11#1979–1990#790#369#480#849#669#116#52#60#112#121
Vaclav Prospal#Czech Republic#C#3#1996–1998 2007–2008#77#14#33#47#27#22#4#13#17#10
Ivan Provorov#Russia#D#3#2016–2019#246#30#67#97#86#6#0#3#3#0
Mika Pyorala#Finland#C#1#2009–2010#36#2#2#4#10#–#–#–#–#–
Dan Quinn#Canada#C#2#1991–1992 1995–1996#102#18#40#58#48#12#1#4#5#6
Yves Racine#Canada#D#1#1993–1994#67#9#43#52#48#–#–#–#–#–
Branko Radivojevic#Slovakia#RW#2#2003–2006#88#9#14#23#80#23#2#1#3#32
Nate Raduns#United States#RW#1#2008–2009#1#0#0#0#0#–#–#–#–#–
Michael Raffl#Austria#LW#6#2013–2019#412#70#62#132#172#19#1#2#3#4
Marcus Ragnarsson#Sweden#D#2#2002–2004#113#9#15#24#90#27#1#5#6#20
Rob Ramage#Canada#D#1#1993–1994#15#0#1#1#14#–#–#–#–#–
Paul Ranheim#United States#LW#3#2000–2003#187#15#15#30#56#11#0#2#2#2
Mike Rathje#Canada#D#2#2005–2007#97#3#22#25#52#6#0#0#0#6
Matt Read#Canada#RW#7#2011–2018#437#87#100#187#81#30#5#5#10#14
Ryan Ready#Canada#LW#1#2005–2006#7#0#1#1#0#–#–#–#–#–
Mark Recchi#Canada#RW#10#1991–1995 1998–2004#602#232#395#627#388#65#19#20#39#18
Darren Reid#Canada#RW#1#2006–2007#14#0#0#0#18#–#–#–#–#–
Mikael Renberg#Sweden#RW#6#1993–1997 1998–2000#366#128#168#296#210#50#14#20#34#24
Mike Ricci#Canada#C#2#1990–1992#146#41#56#97#157#–#–#–#–#–
Mike Richards#Canada#C#6#2005–2011#453#133#216#349#397#63#16#34#50#49
Luke Richardson#Canada#D#5#1997–2002#387#7#28#35#618#34#0#1#1#49
Dave Richter#Canada#D#1#1985–1986#50#0#2#2#138#5#0#0#0#21
Zac Rinaldo#Canada#LW#5#2010–2015#223#8#16#24#572#14#0#0#0#64
Bob Ritchie#Canada#LW#1#1976–1977#1#0#0#0#0#–#–#–#–#–
Gordie Roberts#United States#D#1#1987–1988#11#1#2#3#15#–#–#–#–#–
Randy Robitaille#Canada#C#1#2006–2007#28#5#12#17#22#–#–#–#–#–
Leon Rochefort#Canada#RW#2#1967–1969#139#35#42#77#26#10#2#0#2#2
Jeremy Roenick#United States#C#3#2001–2004#216#67#106#173#211#36#7#14#21#30
Russ Romaniuk#Canada#LW#1#1995–1996#17#3#0#3#17#1#0#0#0#0
Bill Root#Canada#D#1#1987–1988#24#1#2#3#16#2#0#0#0#0
Jay Rosehill#Canada#LW#2#2012–2014#45#3#0#3#154#–#–#–#–#–
Jared Ross#United States#C#2#2008–2010#13#0#0#0#2#9#1#0#1#0
Magnus Roupe#Sweden#LW#2#1987–1989#40#3#5#8#42#–#–#–#–#–
Darren Rumble#Canada#D#3#1990–1991 1995–1997#18#1#0#1#4#–#–#–#–#–
Stefan Ruzicka#Slovakia#RW#3#2005–2008#55#4#13#17#47#–#–#–#–#–
Shaun Sabol#United States#D#1#1989–1990#2#0#0#0#0#–#–#–#–#–
Joe Sacco#United States#RW#1#2002–2003#34#1#5#6#20#4#0#0#0#0
Don Saleski#Canada#RW#8#1971–1979#476#118#117#235#602#82#13#17#30#131
Kjell Samuelsson#Sweden#D#9#1986–1992 1995–1998#545#35#106#141#815#70#4#12#16#98
Ulf Samuelsson#Sweden#D#1#1999–2000#49#1#2#3#58#–#–#–#–#–
Scott Sandelin#United States#D#1#1990–1991#15#0#3#3#0#–#–#–#–#–
Geoff Sanderson#Canada#LW#1#2006–2007#58#11#18#29#44#–#–#–#–#–
Travis Sanheim#Canada#D#2#2017–2019#131#11#34#45#42#4#1#0#1#2
Dick Sarrazin#Canada#RW#3#1968–1970 1971–1972#100#20#35#55#22#4#0#0#0#0
Andre Savage#Canada#C#1#2002–2003#16#2#1#3#4#–#–#–#–#–
Brian Savage#Canada#LW#1#2005–2006#66#9#5#14#28#6#1#0#1#4
Luca Sbisa#Switzerland#D#1#2008–2009#39#0#7#7#36#1#0#0#0#2
Brayden Schenn#Canada#C#6#2011–2017#424#109#137#246#217#24#3#11#14#23
Luke Schenn#Canada#D#4#2012–2016#213#12#30#42#140#7#1#0#1#0
Cliff Schmautz#Canada#RW#1#1970–1971#30#8#12#20#23#–#–#–#–#–
Danny Schock#Canada#LW#1#1970–1971#14#1#2#3#0#–#–#–#–#–
Fred Arthur#Canada#LW#5#1971–1976#297#51#64#115#1386#61#7#9#16#363
Nick Schultz#Canada#D#3#2014–2017#189#3#26#29#99#6#0#0#0#2
Glen Seabrooke#Canada#C#3#1986–1989#19#1#6#7#4#–#–#–#–#–
Al Secord#Canada#LW#1#1988–1989#20#1#0#1#38#14#0#4#4#31
Dennis Seidenberg#Germany#D#3#2002–2006#92#6#14#20#36#3#0#0#0#0
Brit Selby#Canada#LW#2#1967–1969#119#25#28#53#47#7#1#1#2#4
Anatoli Semenov#Russia#C#2#1994–1996#70#4#15#19#20#15#2#4#6#0
Tom Sestito#United States#LW#2#2011–2013#21#2#1#3#85#–#–#–#–#–
Patrick Sharp#Canada#C#3#2002–2006#66#10#5#15#67#12#1#0#1#2
Jody Shelley#Canada#LW#3#2010–2013#89#2#3#5#191#2#0#0#0#2
Mike Siklenka#Canada#RW#1#2002–2003#1#0#0#0#0#–#–#–#–#–
Mike Sillinger#Canada#C#2#1997–1999#52#11#14#25#24#3#1#0#1#0
Jon Sim#Canada#LW#1#2005–2006#39#7#7#14#28#–#–#–#–#–
Wayne Simmonds#Canada#RW#8#2011–2019#584#203#175#378#784#30#5#10#15#77
Reid Simpson#Canada#LW#1#1991–1992#1#0#0#0#0#–#–#–#–#–
Ilkka Sinisalo#Finland#RW#9#1981–1990#526#199#209#408#180#66#21#10#31#6
Bob Sirois#Canada#LW#2#1974–1976#4#1#0#1#4#–#–#–#–#–
Darryl Sittler#Canada#C#3#1981–1984#191#84#94#178#148#10#4#3#7#17
Jarrod Skalde#Canada#C#1#2001–2002#1#0#0#0#2#–#–#–#–#–
Wade Skolney#Canada#D#1#2005–2006#1#0#0#0#2#–#–#–#–#–
John Slaney#Canada#D#2#2001–2002 2003–2004#5#0#2#2#0#1#0#0#0#0
David Sloane#United States#D#1#2008–2009#1#0#0#0#0#–#–#–#–#–
Derrick Smith#Canada#LW#7#1984–1991#494#80#87#167#338#75#13#11#24#70
Jason Smith#Canada#D#1#2007–2008#77#1#9#10#86#17#0#2#2#4
Steve Smith#Canada#D#5#1981–1982 1984–1988#14#0#1#1#15#–#–#–#–#–
Greg Smyth#Canada#D#2#1986–1988#49#1#6#7#192#6#0#0#0#40
Dave Snuggerud#United States#LW#1#1992–1993#14#0#2#2#0#–#–#–#–#–
Radovan Somik#Slovakia#LW#2#2002–2004#113#12#20#32#27#15#2#2#4#10
Bruno St. Jacques#Canada#D#2#2001–2003#13#0#0#0#4#–#–#–#–#–
Myron Stankiewicz#Canada#LW#1#1968–1969#19#0#5#5#25#1#0#0#0#0
Allan Stanley#Canada#D#1#1968–1969#64#4#13#17#28#3#0#1#1#4
Daryl Stanley#Canada#D#3#1983–1984 1985–1987#89#2#8#10#216#17#0#0#0#30
John Stevens#Canada#D#2#1986–1988#9#0#2#2#14#–#–#–#–#–
Kevin Stevens#United States#LW#1#2000–2001#23#2#7#9#18#–#–#–#–#–
Turner Stevenson#Canada#RW#1#2005–2006#31#1#3#4#45#–#–#–#–#–
P. J. Stock#Canada#C#1#2000–2001#31#1#3#4#78#2#0#0#0#0
Mike Stothers#Canada#D#4#1984–1988#12#0#1#1#23#5#0#0#0#11
Petr Straka#Czech Republic#RW#1#2014–2015#3#0#2#2#0#–#–#–#–#–
Art Stratton#Canada#C#1#1967–1968#12#0#4#4#4#5#0#0#0#0
Mark Streit#Switzerland#D#4#2013–2017#274#30#110#140#120#13#1#3#4#6
Doug Sulliman#Canada#LW#2#1988–1990#80#9#10#19#8#4#0#0#0#0
Bill Sutherland#Canada#LW#4#1967–1971#124#42#29#71#40#11#2#4#6#0
Rich Sutter#Canada#RW#3#1983–1986#204#36#47#83#381#19#5#0#5#44
Ron Sutter#Canada#C#9#1982–1991#555#137#222#359#854#69#6#27#33#149
Mark Suzor#Canada#D#1#1976–1977#4#0#1#1#4#–#–#–#–#–
Petr Svoboda#Czech Republic#D#5#1994–1999#232#10#60#70#320#45#1#13#14#50
George Swarbrick#Canada#LW#1#1970–1971#2#0#0#0#0#–#–#–#–#–
Michal Sykora#Czech Republic#D#1#2000–2001#49#5#11#16#26#6#0#1#1#0
Danny Syvret#Canada#D#3#2008–2011#27#2#2#4#14#10#0#0#0#0
Maxime Talbot#Canada#C#3#2011–2014#127#25#21#46#84#11#4#2#6#10
Mark Taylor#Canada#C#3#1981–1984#64#8#25#33#24#3#0#0#0#0
Dmitri Tertyshny#Russia#D#1#1998–1999#62#2#8#10#30#1#0#0#0#2
Chris Therien#Canada#D#11#1994–2006#753#29#130#159#583#99#2#10#12#68
Patrick Thoresen#Norway#LW#1#2007–2008#21#0#5#5#8#14#0#2#2#4
Billy Tibbetts#United States#RW#1#2001–2002#9#0#1#1#69#–#–#–#–#–
Brad Tiley#Canada#D#1#2000–2001#2#0#0#0#0#–#–#–#–#–
Mattias Timander#Sweden#D#1#2003–2004#34#1#4#5#19#18#2#4#6#6
Jussi Timonen#Finland#D#1#2006–2007#14#0#4#4#6#–#–#–#–#–
Kimmo Timonen#Finland#D#7#2007–2014#519#38#232#270#304#71#3#26#29#81
Dave Tippett#Canada#C#1#1993–1994#73#4#11#15#38#–#–#–#–#–
Rick Tocchet#Canada#RW#11#1984–1992 1999–2002#621#232#276#508#1817#95#27#33#60#349
Ole-Kristian Tollefsen#Norway#D#1#2009–2010#18#0#2#2#23#–#–#–#–#–
Denis Tolpeko#Russia#C#1#2007–2008#26#1#5#6#24#–#–#–#–#–
Tim Tookey#Canada#C#1#1986–1987#2#0#0#0#0#10#1#3#4#2
R. J. Umberger#United States#C#5#2005–2008 2014–2016#334#60#82#142#112#22#11#5#16#12
Scottie Upshall#Canada#RW#3#2006–2009#134#27#37#64#145#17#3#4#7#44
Ossi Vaananen#Finland#D#1#2008–2009#46#1#9#10#22#–#–#–#–#–
Ed Van Impe#Canada#D#9#1967–1976#617#19#107#126#892#57#1#11#12#121
James van Riemsdyk#United States#LW#4#2009–2012 2018–2019#262#74#73#147#107#39#11#4#15#12
Jim Vandermeer#Canada#D#3#2002–2004 2007–2008#47#5#3#8#52#8#0#1#1#9
Chris VandeVelde#United States#C#4#2013–2017#250#17#28#45#77#6#1#0#1#0
Phil Varone#Canada#C#1#2018–2019#47#3#4#7#8#–#–#–#–#–
Mike Vecchione#United States#C#1#2016–2017#2#0#0#0#0#–#–#–#–#–
Kris Versteeg#Canada#RW#1#2010–2011#27#7#4#11#24#11#1#5#6#12
Dennis Ververgaert#Canada#RW#2#1978–1980#95#23#24#47#30#5#0#2#2#2
Claude Vilgrain#Canada#LW#1#1993–1994#2#0#0#0#0#–#–#–#–#–
Roman Vopat#Czech Republic#C#1#1998–1999#48#0#3#3#80#–#–#–#–#–
Jakub Voracek#Czech Republic#RW#8#2011–2019#605#156#349#505#336#30#5#13#18#22
Mikhail Vorobyev#Russia#C#1#2018–2019#15#1#1#2#2#–#–#–#–#–
Matt Walker#Canada#D#2#2010–2012#8#0#0#0#20#–#–#–#–#–
Wes Walz#Canada#C#1#1991–1992#2#1#0#1#0#–#–#–#–#–
Todd Warriner#Canada#LW#1#2002–2003#13#2#3#5#6#–#–#–#–#–
Steve Washburn#Canada#C#2#1999–2001#4#0#0#0#0#–#–#–#–#–
Jimmy Watson#Canada#D#10#1972–1982#613#38#148#186#492#101#5#34#39#89
Joe Watson#Canada#D#11#1967–1978#746#36#162#198#397#84#3#12#15#82
Jordan Weal#Canada#C#4#2015–2019#124#19#23#42#38#1#0#0#0#0
Eric Weinrich#United States#D#3#2001–2004#215#8#45#53#98#18#2#3#5#16
Dale Weise#Canada#RW#3#2016–2019#152#17#17#34#75#2#0#0#0#0
Jay Wells#Canada#D#2#1988–1990#126#5#35#40#313#18#0#2#2#51
Eric Wellwood#Canada#LW#3#2010–2013#31#5#5#10#4#11#0#0#0#2
Brian Wesenberg#Canada#RW#1#1998–1999#1#0#0#0#5#–#–#–#–#–
Blake Wesley#Canada#D#2#1979–1981#52#3#8#11#109#–#–#–#–#–
Peter White#Canada#C#4#1998–2001 2003–2004#104#10#21#31#24#19#0#2#2#0
Ryan White#Canada#C#2#2014–2016#107#17#11#28#131#6#1#0#1#28
Todd White#Canada#LW#1#1999–2000#4#1#0#1#0#–#–#–#–#–
Bob Wilkie#Canada#D#1#1993–1994#10#1#3#4#8#–#–#–#–#–
Gord Williams#Canada#RW#2#1981–1983#2#0#0#0#2#–#–#–#–#–
Justin Williams#Canada#RW#4#2000–2004#226#43#72#115#108#17#1#5#6#12
Behn Wilson#Canada#D#5#1978–1983#339#59#155#214#873#43#8#24#32#122
Chris Winnes#United States#RW#1#1993–1994#4#0#2#2#0#–#–#–#–#–
Jamie Wright#Canada#LW#1#2002–2003#4#0#0#0#4#–#–#–#–#–
Keith Wright#Canada#C#1#1967–1968#1#0#0#0#0#–#–#–#–#–
Larry Wright#Canada#C#3#1971–1973 1975–1976#38#1#2#3#6#–#–#–#–#–
Mike York#United States#LW#1#2006–2007#34#4#4#8#8#–#–#–#–#–
Tim Young#Canada#C#1#1984–1985#20#2#6#8#12#–#–#–#–#–
Dmitri Yushkevich#Russia#D#4#1992–1995 2002–2003#215#17#63#80#212#28#2#9#11#14
Zarley Zalapski#Canada#D#1#1999–2000#12#0#2#2#6#–#–#–#–#–
Larry Zeidel#Canada#D#2#1967–1969#66#1#10#11#74#7#0#1#1#12
Valeri Zelepukin#Russia#RW#2#1998–2000#151#27#30#57#103#22#2#2#4#16
Jason Zent#United States#LW#1#1998–1999#2#0#0#0#0#–#–#–#–#–
Rob Zettler#Canada#D#2#1993–1995#65#0#5#5#103#1#0#0#0#2
Peter Zezel#Canada#C#5#1984–1989#310#91#170#261#230#56#10#21#31#49
Alexei Zhamnov#Russia#C#1#2003–2004#20#5#13#18#14#18#4#10#14#8
Nikolay Zherdev#Russia#RW#1#2010–2011#56#16#6#22#22#8#1#2#3#2
Alexei Zhitnik#Russia#D#1#2006–2007#31#3#10#13#38#–#–#–#–#–
Harry Zolnierczyk#Canada#LW#2#2011–2013#44#3#4#7#71#–#–#–#–#–
Dainius Zubrus#Lithuania#RW#3#1996–1999#200#19#43#62#89#24#5#5#10#14
