Rank#Representative#Party#District#Seniority date#Notes
Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms
1#Joseph G. Cannon#R#IL-18#March 4, 1915#Previously served 1873–91 and 1893–1913 while in the House. Last term while serving in the House.
327#Thomas A. Chandler#R#OK-1#March 4, 1921#Previously served 1917–19 while in the House. Last term while serving in the House.
328#George K. Favrot#D#LA-6#March 4, 1921#Previously served 1907–09 while in the House.
329#John J. Kindred#D#NY-2#March 4, 1921#Previously served 1911–13 while in the House.
330#Joseph McLaughlin#R#PA-al#March 4, 1921#Previously served 1917–19 while in the House. Last term while serving in the House.
331#Peter G. Ten Eyck#D#NY-28#March 4, 1921#Previously served 1913–15 while in the House. Last term while serving in the House.
332#Roy O. Woodruff#R#MI-10#March 4, 1921#Previously served (Progressive) 1913–15 while in the House.
One term#One term#One term#One term#One term#One term
333#Martin C. Ansorge#R#NY-21#March 4, 1921#Only term while serving in the House.
334#T. Frank Appleby#R#NJ-3#March 4, 1921#Only term while serving in the House until 69th Congress.
335#Samuel S. Arentz#R#NV-al#March 4, 1921#Only term while serving in the House until 69th Congress.
336#William O. Atkeson#R#MO-6#March 4, 1921#Only term while serving in the House.
337#Joseph D. Beck#R#WI-7#March 4, 1921#
338#Carroll L. Beedy#R#ME-1#March 4, 1921#
339#Richard E. Bird#R#KS-8#March 4, 1921#Only term while serving in the House.
340#Harris J. Bixler#R#PA-28#March 4, 1921#
341#Charles G. Bond#R#NY-8#March 4, 1921#Only term while serving in the House.
342#Vincent M. Brennan#R#MI-13#March 4, 1921#Only term while serving in the House.
343#Joseph E. Brown#R#TN-3#March 4, 1921#Only term while serving in the House.
344#Alfred L. Bulwinkle#D#NC-9#March 4, 1921#
345#Olger B. Burtness#R#ND-1#March 4, 1921#
346#John L. Cable#R#OH-4#March 4, 1921#
347#William W. Chalmers#R#OH-9#March 4, 1921#Only term while serving in the House until 69th Congress
348#Frank Clague#R#MN-2#March 4, 1921#
349#John D. Clarke#R#NY-34#March 4, 1921#
350#Wynne F. Clouse#R#TN-4#March 4, 1921#Only term while serving in the House.
351#George P. Codd#R#MI-1#March 4, 1921#Only term while serving in the House.
352#Don B. Colton#R#UT-1#March 4, 1921#
353#Ross A. Collins#D#MS-5#March 4, 1921#
354#Charles R. Connell#R#PA-10#March 4, 1921#Died on September 26, 1922 while serving in the House.
355#James J. Connolly#R#PA-5#March 4, 1921#
356#Clarence D. Coughlin#R#PA-11#March 4, 1921#Chairman: Expenditures in the Commerce Department. Only term while serving in the House.
357#Joseph T. Deal#D#VA-2#March 4, 1921#
358#William J. Driver#D#AR-1#March 4, 1921#
359#Charles L. Faust#R#MO-4#March 4, 1921#
360#E. Hart Fenn#R#CT-1#March 4, 1921#
361#Roy G. Fitzgerald#R#OH-3#March 4, 1921#
362#William H. Frankhauser#R#MI-3#March 4, 1921#Died on May 9, 1921 while still serving in the House.
363#Arthur M. Free#R#CA-8#March 4, 1921#
364#Louis A. Frothingham#R#MA-14#March 4, 1921#
365#Hampton P. Fulmer#D#SC-7#March 4, 1921#
366#Frank H. Funk#R#IL-17#March 4, 1921#
367#Harry C. Gahn#R#OH-21#March 4, 1921#Only term while serving in the House.
368#Lorraine M. Gensman#R#OK-6#March 4, 1921#Only term while serving in the House.
369#Fred B. Gernerd#R#PA-13#March 4, 1921#Only term while serving in the House.
370#Ralph W. E. Gilbert#D#KY-8#March 4, 1921#
371#T. Alan Goldsborough#D#MD-1#March 4, 1921#
372#John J. Gorman#R#IL-6#March 4, 1921#Only term while serving in the House until 69th Congress
373#William C. Hammer#D#NC-7#March 4, 1921#
374#Harry B. Hawes#D#MO-11#March 4, 1921#
375#Manuel Herrick#R#OK-8#March 4, 1921#Only term while serving in the House.
376#John Philip Hill#R#MD-3#March 4, 1921#
377#Joseph H. Himes#R#OH-16#March 4, 1921#Only term while serving in the House.
378#Michael J. Hogan#R#NY-7#March 4, 1921#Only term while serving in the House.
379#Theodore W. Hukriede#R#MO-9#March 4, 1921#Only term while serving in the House.
380#John C. Ketcham#R#MI-4#March 4, 1921#
381#William H. Kirkpatrick#R#PA-26#March 4, 1921#Only term while serving in the House.
382#John Kissel#R#NY-3#March 4, 1921#Only term while serving in the House.
383#Ardolph L. Kline#R#NY-5#March 4, 1921#Only term while serving in the House.
384#I. Clinton Kline#R#PA-16#March 4, 1921#Only term while serving in the House.
385#Charles L. Knight#R#OH-14#March 4, 1921#Only term while serving in the House.
386#William F. Kopp#R#IA-1#March 4, 1921#
387#Stanley H. Kunz#D#IL-8#March 4, 1921#
388#Oscar J. Larson#R#MN-8#March 4, 1921#
389#Henry F. Lawrence#R#MO-3#March 4, 1921#Only term while serving in the House.
390#Elmer O. Leatherwood#R#UT-2#March 4, 1921#
391#Warren I. Lee#R#NY-6#March 4, 1921#Only term while serving in the House.
...#Walter F. Lineberger#R#CA-9#March 4, 1921#Special election, before the start of the Congress: February 15, 1921
392#W. Turner Logan#D#SC-1#March 4, 1921#
393#Bill G. Lowrey#D#MS-2#March 4, 1921#
394#Homer L. Lyon#D#NC-6#March 4, 1921#
395#Robert S. Maloney#R#MA-7#March 4, 1921#Only term while serving in the House.
396#Washington J. McCormick#R#MT-1#March 4, 1921#Only term while serving in the House.
397#John J. McSwain#D#SC-4#March 4, 1921#
398#M. Alfred Michaelson#R#IL-7#March 4, 1921#
399#Ogden L. Mills#R#NY-17#March 4, 1921#
400#Frank C. Millspaugh#R#MO-1#March 4, 1921#Resigned on December 5, 1922 while still serving in the House.
401#Néstor Montoya#R#NM-al#March 4, 1921#[H] Died on January 13, 1923 while still serving in the House.
402#Allen F. Moore#R#IL-19#March 4, 1921#
403#William M. Morgan#R#OH-17#March 4, 1921#
404#Miner G. Norton#R#OH-20#March 4, 1921#Only term while serving in the House.
405#Charles F.X. O'Brien#D#NJ-12#March 4, 1921#
406#Archibald E. Olpp#R#NJ-11#March 4, 1921#Only term while serving in the House.
407#Tilman B. Parks#D#AR-7#March 4, 1921#
408#Roscoe C. Patterson#R#MO-7#March 4, 1921#Only term while serving in the House.
409#Randolph Perkins#R#NJ-6#March 4, 1921#
410#Andrew N. Petersen#R#NY-9#March 4, 1921#Only term while serving in the House.
411#Joseph C. Pringey#R#OK-4#March 4, 1921#Only term while serving in the House.
412#John E. Rankin#D#MS-1#March 4, 1921#
413#B. Carroll Reece#R#TN-1#March 4, 1921#
414#Sidney C. Roach#R#MO-8#March 4, 1921#
415#Alice M. Robertson#R#OK-2#March 4, 1921#[F] Only term while serving in the House.
416#Benjamin L. Rosenbloom#R#WV-1#March 4, 1921#
417#Albert B. Rossdale#R#NY-23#March 4, 1921#Only term while serving in the House.
418#Thomas J. Ryan#R#NY-15#March 4, 1921#Only term while serving in the House.
419#Morgan G. Sanders#D#TX-3#March 4, 1921#
420#John N. Sandlin#D#LA-4#March 4, 1921#
421#Lon A. Scott#R#TN-8#March 4, 1921#Only term while serving in the House.
422#Guy L. Shaw#R#IL-20#March 4, 1921#Only term while serving in the House.
423#Samuel A. Shelton#R#MO-16#March 4, 1921#Only term while serving in the House.
424#John C. Speaks#R#OH-12#March 4, 1921#
425#Elliott W. Sproul#R#IL-3#March 4, 1921#
426#Fletcher B. Swank#D#OK-5#March 4, 1921#
427#Philip D. Swing#R#CA-11#March 4, 1921#
428#Herbert W. Taylor#R#NJ-8#March 4, 1921#Only term while serving in the House until 69th Congress
429#John R. Tyson#D#AL-2#March 4, 1921#
430#Charles L. Underhill#R#MA-9#March 4, 1921#
431#Charles F. Van de Water#R#CA-9#March 4, 1921#Died as Representative-elect: November 20, 1920
432#Hallett S. Ward#D#NC-1#March 4, 1921#
433#William Williamson#R#SD-3#March 4, 1921#
434#Harry M. Wurzbach#R#TX-14#March 4, 1921#
435#Adam M. Wyant#R#PA-22#March 4, 1921#
Members joining the House, after the start of the Congress#Members joining the House, after the start of the Congress#Members joining the House, after the start of the Congress#Members joining the House, after the start of the Congress#Members joining the House, after the start of the Congress#Members joining the House, after the start of the Congress
...#Lamar Jeffers#D#AL-4#June 7, 1921#Special election
...#John M. C. Smith#R#MI-3#June 28, 1921#Previously served 1911–21 while in the House. Special election.
...#Cyrenus Cole#R#IA-5#July 19, 1921#Special election
...#Thomas S. Crago#R#PA-al#September 20, 1921#Previously served 1911–13 and 1915–21 while serving in the House. Special election. Last term while in the House.
...#A. Piatt Andrew, Jr.#R#MA-6#September 27, 1921#Special election
...#Chester W. Taylor#D#AR-6#October 25, 1921#Special election. Only term while serving in the House.
...#James M. Hooker#D#VA-5#November 8, 1921#Special election
...#John E. Nelson#R#ME-3#March 20, 1922#Special election
...#Henry S. Tucker#D#VA-10#March 21, 1922#Previously served 1889–97 while in the House. Special election.
...#Lewis Henry#R#NY-37#April 11, 1922#Special election. Only term while serving in the House.
...#Guinn Williams#D#TX-13#May 22, 1922#Special election
...#Charles L. Abernethy#D#NC-3#November 7, 1922#Special election
...#Charles L. Gifford#R#MA-16#November 7, 1922#Special election
...#Augustin R. Humphrey#R#NE-6#November 7, 1922#Special election. Only term while serving in the House.
...#Winnifred S. M. Huck#R#IL-al#November 7, 1922#[F] Special election. Only term while serving in the House.
...#James H. MacLafferty#R#CA-6#November 7, 1922#Special election
...#Roy H. Thorpe#R#NE-1#November 7, 1922#Special election. Only term while serving in the House.
...#Clarence W. Turner#D#TN-7#November 7, 1922#Special election. Only term while serving in the House until 73rd Congress
...#John Paul#R#VA-7#December 15, 1922#Seated after election contest. Only term while serving in the House.
...#Mae E. Nolan#R#CA-5#January 23, 1923#[F] Special election
Non voting members#Non voting members#Non voting members#Non voting members#Non voting members#Non voting members
a#Jonah K. Kalaniana'ole#R#HI-al#March 4, 1903#[AP] Territorial Delegate. Died on January 7, 1922 while still serving in the House.
b#Jaime C. De Veyra#N#PI-al#March 4, 1917#[AP] Resident Commissioner. Nationalist Party (PI). Last term while serving in the House.
c#Félix Córdova Dávila#U#PR-al#August 7, 1917#[H] Resident Commissioner. Unionist Party (PR).
d#Isauro Gabaldon#N#PI-al#March 4, 1920#[AP] Resident Commissioner. Nationalist Party (PI).
e#Daniel A. Sutherland#R#AK-al#March 4, 1921#Territorial Delegate
f#Henry Baldwin#R#HI-al#March 25, 1922#Territorial Delegate. Special election. Only term while serving in the House.
