Date#Time of greatest eclipse#Saros cycle#Type#Magnitude#Central duration#Location#Path width#Geographical area#Ref(s)
577-01-05 5 January 577#02:41:04#89#Annular#0.9290#9.03 09m 03s#20.7 20°42′S 162°18′E / 20.7°S 162.3°E#266 km (165 mi)##
577-07-01 1 July 577#17:21:52#94#Total#1.0453#4.33 04m 33s#8.3 8°18′N 62°24′W / 8.3°N 62.4°W#156 km (97 mi)##
577-12-25 25 December 577#06:39:51#99#Annular#0.9691#3.30 03m 30s#22.2 22°12′N 95°12′E / 22.2°N 95.2°E#160 km (99 mi)##
578-06-21 21 July 578#04:06:31#104#Partial#0.8494#—#65.7 65°42′S 124°12′E / 65.7°S 124.2°E#—##
578-11-15 15 November 578#06:46:52#71#Partial#0.3496#—#69.0 69°00′S 59°48′W / 69.0°S 59.8°W#—##
578-12-14 14 December 578#17:51:31#109#Partial#0.3488#—#66.2 66°12′N 76°12′W / 66.2°N 76.2°W#—##
579-05-11 11 May 579#16:48:05#76#Annular#0.9365#4.15 04m 15s#80.3 80°18′N 163°18′W / 80.3°N 163.3°W#926 km (575 mi)##
579-11-04 4 November 579#22:31:45#81#Total#1.0344#2.24 02m 24s#59.4 59°24′S 157°06′W / 59.4°S 157.1°W#162 km (101 mi)##
580-04-29 29 April 580#18:41:09#86#Annular#0.9724#3.08 03m 08s#25.9 25°54′N 83°36′W / 25.9°N 83.6°W#101 km (63 mi)##
580-10-24 24 October 580#11:25:33#91#Annular#0.9938#0.40 00m 40s#13.9 13°54′S 25°12′E / 13.9°S 25.2°E#22 km (14 mi)##
581-04-19 19 April 581#03:05:14#96#Total#1.0218#2.09 02m 09s#22.6 22°36′S 162°48′E / 22.6°S 162.8°E#91 km (57 mi)##
581-10-13 13 October 581#17:39:23#101#Annular#0.9393#6.38 06m 38s#35.4 35°24′N 53°30′W / 35.4°N 53.5°W#321 km (199 mi)##
582-03-10 10 March 582#09:44:43#68#Partial#0.4737#—#71.8 71°48′N 23°06′W / 71.8°N 23.1°W#—##
582-04-08 8 April 582#17:44:36#106#Partial#0.4861#—#71.4 71°24′S 0°36′W / 71.4°S 0.6°W#—##
582-09-03 3 September 582#00:33:28#73#Partial#0.0511#—#71.5 71°30′S 123°30′E / 71.5°S 123.5°E#—##
582-10-02 2 October 582#17:50:20#111#Partial#0.2276#—#71.8 71°48′N 6°00′E / 71.8°N 6.0°E#—##
583-02-28 28 February 583#01:37:28#78#Total#1.0329#2.55 02m 55s#28.7 28°42′N 167°48′E / 28.7°N 167.8°E#139 km (86 mi)##
583-08-23 23 August 583#04:44:22#83#Annular#0.9834#1.38 01m 38s#36.1 36°06′S 115°12′E / 36.1°S 115.2°E#89 km (55 mi)##
584-02-17 17 February 584#12:45:26#88#Annular#0.9788#2.21 02m 21s#17.5 17°30′S 14°42′E / 17.5°S 14.7°E#76 km (47 mi)##
584-08-11 11 August 584#16:18:35#93#Total#1.0467#4.27 04m 27s#16.1 16°06′N 43°24′W / 16.1°N 43.4°W#155 km (96 mi)##
585-02-05 5 February 585#16:27:40#98#Annular#0.9253#6.01 06m 01s#70.2 70°12′S 8°54′W / 70.2°S 8.9°W#541 km (336 mi)##
585-08-01 1 August 585#08:37:54#103#Total#1.0687#4.22 04m 22s#64.6 64°36′N 89°36′E / 64.6°N 89.6°E#336 km (209 mi)##
585-12-26 26 December 585#21:45:28#70#Partial#0.1569#—#66.5 66°30′N 119°42′W / 66.5°N 119.7°W#—##
586-01-25 25 January 586#15:47:13#108#Partial#0.0559#—#69.4 69°24′S 119°12′E / 69.4°S 119.2°E#—##
586-06-22 22 July 586#16:38:32#75#Partial#0.8380#—#66.0 66°00′S 38°18′W / 66.0°S 38.3°W#—##
586-07-22 22 July 586#01:07:19#113#Partial#0.0869#—#68.6 68°36′N 15°30′W / 68.6°N 15.5°W#—##
586-12-16 16 December 586#03:49:22#80#Annular#0.9848#1.38 01m 38s#22.7 22°42′N 148°18′E / 22.7°N 148.3°E#78 km (48 mi)##
587-06-12 12 July 587#01:24:29#85#Annular#0.9761#3.01 03m 01s#3.4 3°24′N 178°36′W / 3.4°N 178.6°W#91 km (57 mi)##
587-12-05 5 December 587#16:36:28#90#Total#1.0373#3.26 03m 26s#22.1 22°06′S 50°06′W / 22.1°S 50.1°W#125 km (78 mi)##
588-05-31 31 May 588#03:31:10#95#Annular#0.9478#5.18 05m 18s#47.1 47°06′N 137°24′E / 47.1°N 137.4°E#212 km (132 mi)##
588-11-24 24 November 588#08:16:26#100#Total#1.0390#2.38 02m 38s#59.3 59°18′S 53°06′E / 59.3°S 53.1°E#172 km (107 mi)##
589-05-20 20 May 589#04:40:20#105#Partial#0.6632#—#63.2 63°12′N 8°54′W / 63.2°N 8.9°W#—##
589-10-15 15 October 589#08:47:11#72#Partial#0.1917#—#61.2 61°12′N 137°00′E / 61.2°N 137.0°E#—##
589-11-13 13 November 589#22:07:32#110#Partial#0.3320#—#62.9 62°54′S 92°54′E / 62.9°S 92.9°E#—##
590-04-10 10 April 590#02:06:40#77#Total#1.0318#2.33 02m 33s#36.0 36°00′S 165°12′W / 36.0°S 165.2°W#166 km (103 mi)##
590-10-04 4 October 590#13:02:00#82#Annular#0.9303#6.50 06m 50s#39.5 39°30′N 31°06′E / 39.5°N 31.1°E#411 km (255 mi)##
591-03-30 30 March 591#17:45:50#87#Total#1.0697#5.41 05m 41s#3.2 3°12′N 64°48′W / 3.2°N 64.8°W#227 km (141 mi)##
591-09-23 23 September 591#12:39:49#92#Annular#0.9317#7.51 07m 51s#3.4 3°24′N 10°18′E / 3.4°N 10.3°E#256 km (159 mi)##
592-03-19 19 March 592#10:19:26#97#Total#1.0470#3.29 03m 29s#38.0 38°00′N 21°30′E / 38.0°N 21.5°E#213 km (132 mi)##
592-09-11 11 September 592#15:06:02#102#Annular#0.9673#3.07 03m 07s#30.6 30°36′S 48°48′W / 30.6°S 48.8°W#149 km (93 mi)##
593-02-07 7 February 593#09:29:17#69#Partial#0.3804#—#61.8 61°48′S 179°30′W / 61.8°S 179.5°W#—##
593-03-08 8 March 593#23:07:54#107#Partial#0.1341#—#61.0 61°00′N 132°30′E / 61.0°N 132.5°E#—##
593-08-02 2 August 593#15:58:20#74#Partial#0.4743#—#62.5 62°30′N 88°12′E / 62.5°N 88.2°E#—##
593-09-01 1 September 593#00:53:15#112#Partial#0.4100#—#61.1 61°06′S 110°36′E / 61.1°S 110.6°E#—##
594-01-27 27 January 594#11:15:35#79#Annular#0.9207#7.10 07m 10s#55.7 55°42′S 60°54′E / 55.7°S 60.9°E#403 km (250 mi)##
594-07-23 23 July 594#08:52:46#84#Total#1.0720#4.58 04m 58s#51.3 51°18′N 83°54′E / 51.3°N 83.9°E#280 km (170 mi)##
595-01-16 16 January 595#10:39:56#89#Annular#0.9324#8.20 08m 20s#19.5 19°30′S 42°54′E / 19.5°S 42.9°E#253 km (157 mi)##
595-07-13 13 July 595#00:38:24#94#Total#1.0409#4.02 04m 02s#11.4 11°24′N 171°54′W / 11.4°N 171.9°W#139 km (86 mi)##
596-01-05 5 January 596#15:05:31#99#Annular#0.9733#2.56 02m 56s#22.0 22°00′N 34°12′W / 22.0°N 34.2°W#135 km (84 mi)##
596-07-01 1 July 596#10:54:33#104#Annular#0.9827#—#64.7 64°42′S 11°30′E / 64.7°S 11.5°E#—##
596-11-25 25 November 596#15:36:49#71#Partial#0.3455#—#68.0 68°00′S 155°12′E / 68.0°S 155.2°E#—##
596-12-25 25 December 596#02:38:01#109#Partial#0.3584#—#65.2 65°12′N 141°12′E / 65.2°N 141.2°E#—##
597-05-21 21 May 597#23:13:25#76#Partial#0.8815#—#68.5 68°30′N 46°00′E / 68.5°N 46.0°E#—##
597-11-15 15 November 597#07:16:12#81#Total#1.0310#2.07 02m 07s#63.7 63°42′S 74°30′E / 63.7°S 74.5°E#148 km (92 mi)##
598-05-11 11 May 598#01:27:21#86#Annular#0.9766#2.31 02m 31s#33.6 33°36′N 173°24′E / 33.6°N 173.4°E#86 km (53 mi)##
598-11-04 4 November 598#19:48:16#91#Annular#0.9888#1.13 01m 13s#18.0 18°00′S 101°18′W / 18.0°S 101.3°W#40 km (25 mi)##
599-04-30 30 April 599#10:23:56#96#Total#1.0281#2.52 02m 52s#14.8 14°48′S 49°06′E / 14.8°S 49.1°E#110 km (68 mi)##
599-10-25 25 October 599#01:32:36#101#Annular#0.9352#7.32 07m 32s#30.6 30°36′N 175°30′W / 30.6°N 175.5°W#337 km (209 mi)##
600-03-20 20 March 600#17:47:01#68#Partial#0.3907#—#71.8 71°48′N 158°30′W / 71.8°N 158.5°W#—##
600-04-19 19 April 600#01:25:29#106#Partial#0.6021#—#70.9 70°54′S 130°00′W / 70.9°S 130.0°W#—##
600-10-13 13 October 600#01:25:21#111#Partial#0.2734#—#71.5 71°30′N 122°30′W / 71.5°N 122.5°W#—##
