Name of Songwriter/Composer#Year awarded#Award Title#Song/Music Awarded for#Notes
Mason, BarryBarry Mason#1969#Britain's International Song of the Year#"""Delilah"""#
Mason, BarryBarry Mason#1970#British International Hit of the Year#"""Love Is All"""#
Mason, BarryBarry Mason#1971#The Best Pop Song#"""Love Grows (Where My Rosemary Goes)"""#
Mason, BarryBarry Mason#1998#The Jimmy Kennedy Award##
Matthews, ScottScott Matthews#2007#Best Song Musically and Lyrically#"""Elusive"""#
May, BrianBrian May#1987#Outstanding Contribution to British Music##
May, BrianBrian May#2005#Outstanding Song Collection##
McCabe, JohnJohn McCabe#2014#Classical Music Award##
McCarthy, NickNick McCarthy#2005#Best Contemporary Song#"""Take Me Out"""#
McCartney, Sir PaulSir Paul McCartney#2000#BASCA Fellowship##
McClelland, MarkMark McClelland#2005#Album Award#Final Straw#
McKenzie, DerrickDerrick McKenzie#1999#Outstanding Song Collection##
McKenzie, TimothyTimothy McKenzie#2011#Best Contemporary Song#"""Pass Out"""#
McLennan, StuartStuart McLennan#1999#Best Song Musically and Lyrically#"""Believe"""#
McLennan, StuartStuart McLennan#1999#Best Selling British Single#"""Believe"""#
McLennan, StuartStuart McLennan#1999#International hit of the year#"""Believe"""#
McTell, RalphRalph McTell#1975#The Best Song#"""Streets of London"""#
McVie, ChristineChristine McVie#2014#Lifetime Achievement Award##
Meek, JoeJoe Meek#1963#The 'A' Side of the Record Issued in 1962 Which Achieved the Highest Certified British Sales#"""Telstar"""#
Mercury, FreddieFreddie Mercury#1976#Best Selling British Record#"""Bohemian Rhapsody"""#
Mercury, FreddieFreddie Mercury#1987#Outstanding Contribution to British Music##
Mercury, FreddieFreddie Mercury#1992#Best Selling 'A' Side#"""Bohemian Rhapsody"" / ""These Are the Days of Our Lives"""#
Mercury, FreddieFreddie Mercury#1994#The International Hit of the Year#"""Living on My Own"""#
Mercury, FreddieFreddie Mercury#2005#Outstanding Song Collection##
Michael, GeorgeGeorge Michael#1985#Most Performed Work#"""Careless Whisper"""#
Michael, GeorgeGeorge Michael#1985#Songwriter of the Year##
Michael, GeorgeGeorge Michael#1989#International Hit of the Year#"""Faith"""#
Michael, GeorgeGeorge Michael#1989#Songwriters of the Year##
Michael, GeorgeGeorge Michael#1997#PRS Award for Most Performed Work of 1996#"""Fastlove"""#
Michael, GeorgeGeorge Michael#1997#Songwriter of the Year##
Mika#2008#Songwriter of the Year##
Mitchell, Richard G.Richard G. Mitchell#1999#Best Original Music for a TV or Radio Broadcast#Trial By Fire#
Moore, SeanSean Moore#2015#The Ivors Inspiration Award##
Morris, StephenStephen Morris#2006#Outstanding Song Collection##
Morrison, VanVan Morrison#1995#Lifetime Achievement Award##
Morrissey#1998#PRS Outstanding Contribution to British Music##
Mortimer, TonyTony Mortimer#1995#Songwriter of the Year##
Mullen, Jr., LarryLarry Mullen, Jr.#2002#Best Song Musically and Lyrically#"""Walk On"""#
Mumford & Sons#2014#International Achievement##
Muse#2011#International Achievement##
MayFrank Musker,#1997#Best Song Musically and Lyrically#"""Too Much Love Will Kill You"""#
Laura Mvula#2017#Album Award#The Dreaming Room#
Myers, StanleyStanley Myers#1993#Best Theme From a Radio or TV Production#"""(Theme from) Stalag Luft"""#
Myers, StanleyStanley Myers#1994#Best Theme From a Radio or TV Production#"""(Theme from) Middlemarch"""#
Napes, JimmyJimmy Napes#2015#PRS for Music Most Performed Work#"""Rather Be"""#
Napes, JimmyJimmy Napes#2015#Best Contemporary Song#"""Rather Be"""#
Newell, NormanNorman Newell#1961#Most Outstanding Song of the Year#"""Portrait of My Love"""#
Newley, AnthonyAnthony Newley#1961#The Year’s Outstanding Score of a Musical Stage Play#Stop the World – I Want to Get Off#
Newley, AnthonyAnthony Newley#1962#Most Outstanding Song of the Year#"""What Kind of Fool Am I?"""#
Newman, JoeJoe Newman#2013#Album Award#An Awesome Wave#
Newman, RandyRandy Newman#2013#Special International Award##
Nichols, PeterPeter Nichols#1977#Best British Musical#Privates on Parade#
Nott, JulianJulian Nott#2009#Best Television Soundtrack#Wallace and Gromit: A Matter of Loaf and Death#
Nowels, RickRick Nowels#2004#International Hit of the Year#"""White Flag"""#
Numan, GaryGary Numan#2017#Inspiration Award##
Nutini, PaoloPaolo Nutini#2010#Album Award#Sunny Side Up#
Nyman, MichaelMichael Nyman#2011#Classical Music Award##
O'Brien, ConorConor O'Brien#2011#Best Song Musically and Lyrically#"""Becoming a Jackal"""#
O'Brien, ConorConor O'Brien#2016#Album Award#Darling Arithmetic#
O'Brien, EdEd O'Brien#2004#International Achievement##
Odell, TomTom Odell#2014#Songwriter of the Year##
Okogwu, PatrickPatrick Okogwu#2011#Best Contemporary Song#Pass Out#
Orange, JasonJason Orange#2008#PRS for Music Most Performed Work#Shine#
Orange, JasonJason Orange#2012#PRS for Music Outstanding Contribution to British Music##
Ornadel, CyrilCyril Ornadel#1961#Most Outstanding Song of the Year#"""Portrait of My Love"""#
Orzabal, RolandRoland Orzabal#1986#Songwriter of the Year##
Osbourne, OzzyOzzy Osbourne#2015#Lifetime Achievement##
Owen, MarkMark Owen#2008#PRS for Music Most Performed Work#Shine#
Owen, MarkMark Owen#2012#PRS for Music Outstanding Contribution to British Music##
Padley, BillBill Padley#2006#Best Selling UK Single#That's My Goal#
Parker, JustinJustin Parker#2012#Best Contemporary Song#Video Games#
Passenger#2014#Most Performed Work#Let Her Go#
Patterson, JackJack Patterson#2015#Best Contemporary Song#Rather Be#
Paul, Lynsey deLynsey de Paul#1973#Best Ballad or Romantic Song#Won't Somebody Dance With Me#
Paul, Lynsey deLynsey de Paul#1974#Best Theme From a Radio or TV Production#No, Honestly#
Pemberton, DanielDaniel Pemberton#2010#Best Television Soundtrack#Desperate Romantics#
Perry, JimmyJimmy Perry#1971#Best Theme from Any Film, Television Programme or Theatrical Production#Who Do You Think You Are Kidding Mr Hitler#
Phipps, MartinMartin Phipps#2007#Best Television Soundtrack#The Virgin Queen#
Phipps, MartinMartin Phipps#2008#Best Television Soundtrack#Oliver Twist#
Phipps, MartinMartin Phipps#2012#Best Television Soundtrack#The Shadow Line#
Martin Phipps#2015#Best Television Soundtrack#The Honourable Woman#
Pirroni, MarcoMarco Pirroni#1982#Songwriters of the Year##
Pirroni, MarcoMarco Pirroni#1982#Best Selling UK single#Stand and Deliver#
Pott, JoelJoel Pott#2006#Best Contemporary Song#Wires#
Potter, CraigCraig Potter#2009#Best Contemporary Song#Grounds for Divorce#
Potter, CraigCraig Potter#2009#Best Song Musically and Lyrically#One Day Like This#
Potter, MarkMark Potter#2009#Best Contemporary Song#Grounds for Divorce#
Potter, MarkMark Potter#2009#Best Song Musically and Lyrically#One Day Like This#
Powell, JohnJohn Powell#2010#Original Film Score#Ice Age 3: Dawn of the Dinosaurs#
Powell, JohnJohn Powell#2011#Best Original Film Score#How to Train Your Dragon#
Powell, TimTim Powell#1999#Best Song Musically and Lyrically#Believe#
Powell, TimTim Powell#1999#Best Selling British Single#Believe#
Powell, TimTim Powell#1999#International hit of the year#Believe#
Price, StuartStuart Price#2007#International Hit of the Year##
Procol Harum#1967#Britain's International Song of the Year#A Whiter Shade of Pale#
Quinn, JonnyJonny Quinn#2005#Album Award#Final Straw#
Radiohead#2004#International Achievement##
Radiohead#2008#Album Award#In Rainbows#
Reed, LouLou Reed#2005#Special International Award##
Remee#2004#PRS Most Performed Work#Superstar#
Remi, SalaamSalaam Remi#2004#Best Contemporary Song#Stronger Than Me#
Rhodes, NickNick Rhodes#2005#PRS Outstanding Contribution to British Music##
Rice, TimTim Rice#2000#International Achievement in Musical Theatre#The Lion King#
Rice, TimTim Rice#2013#BASCA Fellowship##
Rice-Oxley, TimTim Rice-Oxley#2005#Songwriters of the Year##
Richard, CliffCliff Richard#1962#Outstanding Services to British Music##
Richards, KeithKeith Richards#2005#Special Award for Songwriting##
Right Said Fred#1992#PRS Most Performed Work#I'm Too Sexy#
Right Said Fred#1993#PRS Most Performed Work#Deeply Dippy#
Rix, SimonSimon Rix#2006#Album Award##
Roberts, PaddyPaddy Roberts#1956#The Year’s Outstanding Comedy Song#Got’n Idea#
Roberts, PaddyPaddy Roberts#1956#The Year’s Outstanding Popular Song#In Love for the Very First Time#
Robinson, SmokeySmokey Robinson#2009#Special International Award##
Rodgers, NileNile Rodgers#2014#Special International Award##
Rodgers, PaulPaul Rodgers#2011#Outstanding Contribution to British Music##
Rossdale, GavinGavin Rossdale#2013#International Achievement##
Rowlands, TomTom Rowlands#2014#Outstanding Song Collection##
Rudge, MylesMyles Rudge#1966#The Year’s Outstanding Novelty Item#"""A Windmill in Old Amsterdam"""#
Rutter, JohnJohn Rutter#2007#The Ivors Classical Music Award##
Paul Ryder#2016#The Ivors Inspiration Award##
Shaun Ryder#2016#The Ivors Inspiration Award##
Ben Salisbury#2016#Best Original Film Score#Ex Machina#
Sainsbury, GwilymGwilym Sainsbury#2013#Album Award#An Awesome Wave#
Sams, JeremyJeremy Sams#2005#Best Original Film Score#Enduring Love#
Sandé, EmeliEmeli Sandé#2013#Best Song Musically and Lyrically#Next to Me#
Sandé, EmeliEmeli Sandé#2013#Most Performed Work#Next to Me#
Sarstedt, PeterPeter Sarstedt#1970#The Best Song Musically and Lyrically#Where Do You Go To (My Lovely)?#
Scott, MikeMike Scott#1992#Best Song Musically and Lyrically#The Whole of the Moon#
Sedaka, NeilNeil Sedaka#2010#Special International Award##
Selway, PhilipPhilip Selway#1998#Best Contemporary Song#Karma Police#
Shearing, GeorgeGeorge Shearing#1993#Lifetime Achievement Award##
Sheeran, EdEd Sheeran#2012#Best Song Musically and Lyrically#The A Team#
Ed Sheeran#2015#Songwriter of the Year##
Sheriden, LeeLee Sheriden#1977#International Hit of the Year##
Lee Sheriden#1977#Most Performed Work and Best Selling 'A' Side##
Simons, EdEd Simons#2014#Outstanding Song Collection##
Sinfield, PeterPeter Sinfield#1983#The Best Song Musically and Lyrically#Have You Ever Been in Love#
Siouxsie Sioux#2012#Inspiration Award##
Skarbek, SachaSacha Skarbek#2006#Most Performed Work#You're Beautiful#
Skarbek, SachaSacha Skarbek#2006#International Hit of the Year#You're Beautiful#
Smethurst, AllanAllan Smethurst#1967#Novelty Song of the Year#Hev Yew Gotta Loight, Boy?#
Stewart, RodRod Stewart#1999#Lifetime Achievement##
Smith, RobertRobert Smith#2005#International Achievement##
Smith, TobyToby Smith#1999#Outstanding Song Collection##
Sondheim, StephenStephen Sondheim#2011#Special International Award##
Jack Steadman#2015#Album Award#So Long, See You Tomorrow#
Stephens, GeoffGeoff Stephens#2000#Jimmy Kennedy Award##
Stevens, CatCat Stevens#2007#Outstanding Song Collection##
Stewart, DaveDave Stewart#1984#Songwriters of the Year##
Stewart, DaveDave Stewart#1987#Best Contemporary Song#It's Alright (Baby's Coming Back)#
Stewart, DaveDave Stewart#1987#Songwriters of the Year##
Stewart, DaveDave Stewart#1993#Outstanding Contemporary Song Collection##
Stewart, EricEric Stewart#2004#Outstanding Song Collection##
Sting, Sting#2002#Lifetime Achievement Award##
Stock, MikeMike Stock#1988#Best Selling 'A' Side#Never Gonna Give You Up#
Stock, MikeMike Stock#1988#International Hit of the Year#Never Gonna Give You Up#
Stock, MikeMike Stock#1988#Most Performed Work#Never Gonna Give You Up#
Stock, MikeMike Stock#1988#Songwriters of the Year#Never Gonna Give You Up#
Stock, MikeMike Stock#1989#Most Performed Work#I Should Be So Lucky#
Stoller, MikeMike Stoller#2000#Special International Award##
Sumner, BernardBernard Sumner#2006#Outstanding Song Collection##
Taupin, BernieBernie Taupin#1998#International Hit of the year#Candle in the Wind 1997#
Taupin, BernieBernie Taupin#1998#Best Selling UK single#Candle in the Wind 1997#
Tavener, Sir JohnSir John Tavener#2005#The Ivors Classical Music Award##
Taylor, AndyAndy Taylor#2005#PRS Outstanding Contribution to British Music##
Taylor, JohnJohn Taylor#1966#The Year's Outstanding Score of a Stage Musical#Charlie Girl#
Taylor, JohnJohn Taylor#1985#International Hit of the Year#The Reflex#
Taylor, JohnJohn Taylor#1994#The PRS Most Performed Work#Ordinary World#
Taylor, JohnJohn Taylor#2005#PRS Outstanding Contribution to British Music##
Taylor, RogerRoger Taylor#1985#International Hit of the Year#The Reflex#
Taylor, RogerRoger Taylor#2005#PRS Outstanding Contribution to British Music##
Taylor, RogerRoger Taylor#1992#Best Selling 'A' Side#Bohemian Rhapsody / These are the Days of Our Lives#
Taylor, RogerRoger Taylor#2005#Outstanding Song Collection##
Taylor-Firth, RobinRobin Taylor-Firth#1998#Best Dance Music#You're Not Alone#
Meddows Taylor, RogerRoger Meddows Taylor#1985#International Hit of the Year##
Tennant, NeilNeil Tennant#1987#Best International Hit#West End Girls#
Tennant, NeilNeil Tennant#2000#Outstanding Contribution to British Music##
Thompson, RichardRichard Thompson#1997#Outstanding Song Collection##
Thomson, PaulPaul Thomson#2005#Best Contemporary Song#Take Me Out#
Tilbrook, GlennGlenn Tilbrook#2008#Outstanding Contribution to British Music##
Tin Tin Out#1999#Best Contemporary Song#Here's Where the Story Ends#
Torch, SteveSteve Torch#1999#Best Song Musically and Lyrically#Believe#
Torch, SteveSteve Torch#1999#Best Selling British Single#Believe#
Torch, SteveSteve Torch#1999#International hit of the year#Believe#
Townshend, PetePete Townshend#2001#Lifetime Achievement Award##
Tracey, StanStan Tracey#2012#Jazz Award##
Travis#2000#Best Contemporary Song#Why Does It Always Rain on Me?#
Tunstall, KTKT Tunstall#2006#Best Song Musically and Lyrically#Suddenly I See#
Turner, AlexAlex Turner#2007#Album Award#Whatever People Say I Am, That's What I'm Not#
Turner, PeterPeter Turner#2009#Best Contemporary Song#Grounds for Divorce#
Turner, PeterPeter Turner#2009#Best Song Musically and Lyrically#One Day Like This#
Turner, Simon FisherSimon Fisher Turner#2014#Best Original Film Score#The Epic of Everest#
U2#2002#Best Song Musically and Lyrically#Walk On#
U2#2003#Outstanding Song Collection##
U2#2005#International Hit Of The Year#Vertigo#
Ulvaeus, BjörnBjörn Ulvaeus#2002#Special International Award##
Unger-Hamilton, AugustusAugustus Unger-Hamilton#2013#Album Award#An Awesome Wave#
Utley, AdrianAdrian Utley#2016#PRS for Music Outstanding Contribution to British Music##
Ure, MidgeMidge Ure#2015#The Ivors Special Anniversary Award##
Vowles, AndrewAndrew Vowles#2009#Outstanding Contribution to British Music##
Waddington, TonyTony Waddington#1976#Songwriters of the Year##
Wallen, ErrollynErrollyn Wallen#2013#Classical Music Award##
Ward, BillBill Ward#2015#Lifetime Achievement##
Warren, DianeDiane Warren#2008#Special International Award##
Watt, TommyTommy Watt#1958#The Year's Outstanding Composition in 'Rhythm' Style#Overdrive#
Webb, JimmyJimmy Webb#2012#Special International Award##
Weeks, OrlandoOrlando Weeks#2013#Best Contemporary Song#Pelican#
Weir, JudithJudith Weir#2015#The Ivors Classical Music Award##
Weller, PaulPaul Weller#2010#Lifetime Achievement Award##
Wheeler, HarrietHarriet Wheeler#1999#Best Contemporary Song#Here's Where the Story Ends#
Wheeler, Tim Tim Wheeler#2002#Best Contemporary Song#Shining Light#
Whelan, GaryGary Whelan#2016#The Ivors Inspiration Award##
White, AndrewAndrew White#2006#Album Award#Employment#
White, EgEg White#2004#Best Song Musically and Lyrically#Leave Right Now#
White, EgEg White#2009#Songwriter of the Year##
White, FelixFelix White#2013#Best Contemporary Song#Pelican#
White, HugoHugo White#2013#Best Contemporary Song#Pelican#
Willetts, CareyCarey Willetts#2006#Best Contemporary Song#Wires#
Williams, PaulPaul Williams#2015#PRS for Music Special International Award##
Williams, RobbieRobbie Williams#1999#Songwriters of the Year##
Williams, RobbieRobbie Williams#1999#Most performed work#Angels#
Williams, RobbieRobbie Williams#2000#Best Song Musically and Lyrically#Strong#
Williams, RobbieRobbie Williams#2012#PRS for Music Outstanding Contribution to British Music##
Wilson, RickyRicky Wilson#2006#Album Award#Employment#
Winehouse, AmyAmy Winehouse#2004#Best Contemporary Song#Stronger Than Me#
Winehouse, AmyAmy Winehouse#2007#Best Contemporary Song#Rehab#
Winehouse, AmyAmy Winehouse#2008#Best Song Musically and Lyrically#Love Is a Losing Game#
Winwood, SteveSteve Winwood#2011#Outstanding Song Collection##
Wire, NickyNicky Wire#2015#The Ivors Inspiration Award##
Yorke, ThomThom Yorke#1998#Best Contemporary Song#Karma Police#
Young, WillWill Young#2004#Best Song Musically and Lyrically#Leave Right Now#
X-Press 2#2003#The Ivors Dance Award#Lazy feat. David Byrne#
Zender, StuartStuart Zender#1999#Outstanding Song Collection##
